es,trump2016,False,'703756371146072064,'720471587040989186,2016-04-14 04:39:46, , , , , , ,@IngrahamAngle NO #TRUMP NO VOTE   #MakeAmericaGreatAgain  #TrumpTrain #2A #Trump2016  #CCOT #TCOT https://t.co/ktCNsfcHuf
es,trump2016,False,'1537114890,'720471256903061505,2016-04-14 04:38:28, , , , , , ,RT @CyberDurden: Rafael Cruz  A Pro-Batista  CIA Connected Cuban In Exile? Really Ted? – @sabine_durden #Trump2016 #Cruz2016  https://t.co/…
es,trump2016,False,'3637329082,'720464118822608898,2016-04-14 04:10:06, , , , , , ,RT @DanScavino: .@realDonaldTrump in Superior  #Wisconsin. #WIPrimary #TrumpTrain #Trump2016 #MAGA https://t.co/cavDJuXmKA
es,trump2016,False,'3637329082,'720463991508742144,2016-04-14 04:09:35, , , , , , ,RT @DanScavino: 4/4/2016 @realDonaldTrump in Superior  #Wisconsin. #Trump2016 #MAGA #TrumpTrain🚂💨🇺🇸🇺🇸PanCam #WIPrimary https://t.co/08xseau…
es,trump2016,False,'2431210879,'720463113749991424,2016-04-14 04:06:06, , , , , , ,@realDonaldTrump #trump2016 #Mexican PUTO EL QUE LO LEA!!! #trumpgay
es,trump2016,False,'307568085,'720445030301888513,2016-04-14 02:54:15, , , , , , ,@realDonaldTrump Cruz- Cuban  American  Canadian  Cuban American  Cuban Canadian  Canadian American #Trump2016 #MakeAmericaGreatAgain
es,trump2016,False,'16643532,'720441218220462080,2016-04-14 02:39:06, , , , , , ,Rafael Cruz  A Pro-Batista  CIA Connected Cuban In Exile? Really Ted? – @sabine_durden #Trump2016 #Cruz2016  https://t.co/klGCges0tk
es,trump2016,False,'3074382109,'720437964489117696,2016-04-14 02:26:10, , , , , , ,#Texas Delegate  #Trump2016 #Women4Trump  https://t.co/kYMLwvzTc2
es,trump2016,False,'303892935,'720427473775669249,2016-04-14 01:44:29, , , , , , ,RT @RockNHot1: Vote4 #Trump2016 #TrumpTrain Or Vote4 #CDCFraud RT @TannersDad @aspiesmom @sb277bot   @Movanhook #CDCwhistleblower #VaxXed #…
es,trump2016,False,'4480685953,'720418783769178112,2016-04-14 01:09:57, , , , , , ,YahooooOOooo! #Trump2016 #TrumpTrain #MakeAmericaGreatAgain #WeWillWalk #Women4Trump https://t.co/lrxczOYG6M
es,trump2016,False,'708116620917350401,'720417993432256512,2016-04-14 01:06:49, , , , , , ,Será entrevistado por @SeanHannity en @FoxNews esta noche a las 10 pm de Pennsylvania. ¡Disfrutar! # Trump2016(...)
es,trump2016,False,'430971306,'720416756418899969,2016-04-14 01:01:54, , , , , , ,RT @khekinhkha: A MODEL POTUS FAMILY @oreillyfactor @greta @LouDobbs @DiamondandSilk #Trump2016 #KellyFile @ericbolling #greta #RNC https:/…
es,trump2016,False,'254729145,'720416304880951297,2016-04-14 01:00:06, , , , , , ,A MODEL POTUS FAMILY @oreillyfactor @greta @LouDobbs @DiamondandSilk #Trump2016 #KellyFile @ericbolling #greta #RNC https://t.co/o4ySKsVt5F
es,trump2016,False,'4847781730,'720412892919504896,2016-04-14 00:46:32, , , , , , ,RT @YesIamMadAsHell: GO USA!  VOTE #Trump2016  https://t.co/kLyKNc89Qr
es,trump2016,False,'1378256623,'720409687070408704,2016-04-14 00:33:48, , , , , , ,Cualquier parecido es mera casualidad 😂😂 #Trump2016 #Chuki #EEUU #Election2016 https://t.co/ftM97WQmlm
es,trump2016,False,'415552102,'720408118392258562,2016-04-14 00:27:34, , , , , , ,RT @YesIamMadAsHell: GO USA!  VOTE #Trump2016  https://t.co/kLyKNc89Qr
es,trump2016,False,'118130288,'720405653961838592,2016-04-14 00:17:47, , , , , , ,No me cae muy bien usted #trump2016 pero hoy estuvo fabuloso #disfraces #Maepec  #mujeres https://t.co/AUJybBHqWR
es,trump2016,False,'3318042248,'720394410920312832,2016-04-13 23:33:06, , , , , , ,GO USA!  VOTE #Trump2016  https://t.co/kLyKNc89Qr
es,trump2016,False,'718157189253234689,'720380830263017472,2016-04-13 22:39:08, , , , , , ,@tedcruz Escorts are equivalent to dildos #CruzSexScandal #Cruzcrew #MakeAmericaGreatAgain #Trump2016 #onlycruz https://t.co/leTrbhusAF
es,trump2016,False,'3647423237,'720376164972408836,2016-04-13 22:20:36, , , , , , ,RT @trumpmore: Rafael Cruz  A Pro-Batista  CIA Connected Cuban In Exile? Really Ted? https://t.co/btRYtCdLLJ  @mit_baggs #Trump2016 @realDo…
es,trump2016,False,'109352520,'720374085578924032,2016-04-13 22:12:20, , , , , , ,#delusional @tedcruz Escorts are equivalent to dildos #CruzSexScandal #Hypocrite #MakeAmericaGreatAgain #Trump2016 https://t.co/LgD6bj83Ej
es,trump2016,False,'36494299,'720370569540186113,2016-04-13 21:58:22, , , , , , ,RT @ttreditor: The Colorado Caper @realDonaldTrump @DanScavino #MakeAmericaGreatAgain #Trump2016 #TeamTrump https://t.co/QqFHxKJ3vh https:/…
es,trump2016,False,'338131806,'720368009739522048,2016-04-13 21:48:11, , , , , , ,Cómo puede haber latinos votando por Donald Trump #Trump2016  #TrumpFamily
es,trump2016,False,'152505883,'720366799464759297,2016-04-13 21:43:23, , , , , , ,hace mucho no sale una del avion de Malaysia asi que te paso esta @frangoris https://t.co/s53iZvsr7Z #HouseOfCards #Trump2016
es,trump2016,False,'38198508,'720364159737573377,2016-04-13 21:32:54, , , , , , ,RT @trumpmore: Rafael Cruz  A Pro-Batista  CIA Connected Cuban In Exile? Really Ted? https://t.co/btRYtCdLLJ  @mit_baggs #Trump2016 @realDo…
es,trump2016,False,'4012479875,'720363801585934337,2016-04-13 21:31:28, , , , , , ,Rafael Cruz  A Pro-Batista  CIA Connected Cuban In Exile?  Really Ted? https://t.co/zJXSpoTHWS via @wordpressdotcom  #Trump2016 #JFK #Bush
es,trump2016,False,'514851344,'720360316949823489,2016-04-13 21:17:37, , , , , , ,@mixersversion millenial = liberal pro #blacklivesmatter pro ilegal immigrants pro anarchy ur so naive #Trump2016 #myadvisetotrump
es,trump2016,False,'173119648,'720360029157597184,2016-04-13 21:16:29, , , , , , ,RT @trumpmore: Rafael Cruz  A Pro-Batista  CIA Connected Cuban In Exile? Really Ted? https://t.co/btRYtCdLLJ  @mit_baggs #Trump2016 @realDo…
es,trump2016,False,'716011320680644608,'720358059285938176,2016-04-13 21:08:39, , , , , , ,Rafael Cruz  A Pro-Batista  CIA Connected Cuban In Exile? Really Ted? https://t.co/btRYtCdLLJ  @mit_baggs #Trump2016 @realDonaldTrump
es,trump2016,False,'199768203,'720349847836995584,2016-04-13 20:36:01, , , , , , ,RT @rmadsen54: Or a Colorado  "delegate" ....#Trump2016 #MakeAmericaGreatAgain #WomenForTrump                  #AlwaysTrump https://t.co/7z…
es,trump2016,False,'4852151439,'720347851453284352,2016-04-13 20:28:05, , , , , , ,Rafael Cruz  Sr. #CruzCrew #TedCruz  https://t.co/5AY0591K0w #Trump2016 #MAGA #NewYork #California #Pennsylvania #NY @tedcruz #POS
es,trump2016,False,'598856999,'720312114385039362,2016-04-13 18:06:05, , , , , , ,RT @bina_garza: A Latina's response to #Trump2016 https://t.co/eEgfHgI3r8
es,trump2016,False,'70274074,'720308024875700226,2016-04-13 17:49:50, , , , , , ,RT @bina_garza: A Latina's response to #Trump2016 https://t.co/eEgfHgI3r8
es,trump2016,False,'2258104226,'720306106531246084,2016-04-13 17:42:13, , , , , , ,A Latina's response to #Trump2016 https://t.co/eEgfHgI3r8
es,trump2016,False,'531270061,'720302234978746369,2016-04-13 17:26:50, , , , , , ,RT @DanScavino: .@realDonaldTrump in Superior  #Wisconsin. #WIPrimary #TrumpTrain #Trump2016 #MAGA https://t.co/cavDJuXmKA
es,trump2016,False,'531270061,'720298691928530944,2016-04-13 17:12:45, , , , , , ,RT @DanScavino: 4/4/2016 @realDonaldTrump in Superior  #Wisconsin. #Trump2016 #MAGA #TrumpTrain🚂💨🇺🇸🇺🇸PanCam #WIPrimary https://t.co/08xseau…
es,trump2016,False,'707781288149786624,'720289023567089666,2016-04-13 16:34:20, , , , , , ,#AmericaIsAlreadyGreat https://t.co/2xzu8eFgQa #MakeDonaldDrumpfAgain #TrumpTrain #Trump2016 RT jafarto: No hay nada más frustrante que te…
es,trump2016,False,'441251850,'720276644292734979,2016-04-13 15:45:08, , , , , , ,Apr 26th  CT 28 Delegates  DE 16 Delegates  MD 38 Delegates  PA 71 Delegates  RI 19 Delegates  (h/t slone) #Trump2016
es,trump2016,False,'3255069311,'720271682112458753,2016-04-13 15:25:25, , , , , , ,Ted Cruz defended ban on dildos https://t.co/v1s5JBsOLd  #MakeAmericaGreatAgain #Trump2016 #CruzCrew #CruzSexScandal https://t.co/fHLUIECt3d
es,trump2016,False,'703756371146072064,'720261852563804161,2016-04-13 14:46:22, , , , , , ,The time Ted Cruz defended a ban on dildos. https://t.co/gqoKc4odya  #WTF  #Trump2016 #MakeAmericaGreatAgain  Deport Illegals not dildos!
es,trump2016,False,'486882714,'720260524336922624,2016-04-13 14:41:05, , , , , , ,RT @CharleneBaron: Acuerdo. #Trump2016 https://t.co/BVLCsVZhEb
es,trump2016,False,'908203088,'720258243310854144,2016-04-13 14:32:01, , , , , , ,Acuerdo. #Trump2016 https://t.co/BVLCsVZhEb
es,trump2016,False,'366966755,'720256391345152002,2016-04-13 14:24:40, , , , , , ,#Turquesa y su comercial dirigido a #Trump2016 sólo denota su falta de seriedad y compromiso; cayendo en lo popular para ganar simpatizantes
es,trump2016,False,'710411930020675584,'720249907781754881,2016-04-13 13:58:54, , , , , , ,RT @ttreditor: The Colorado Caper @realDonaldTrump @DanScavino #MakeAmericaGreatAgain #Trump2016 #TeamTrump https://t.co/QqFHxKJ3vh https:/…
es,trump2016,False,'2565885570,'720248397437882371,2016-04-13 13:52:54, , , , , , ,RT @ttreditor: The Colorado Caper @realDonaldTrump @DanScavino #MakeAmericaGreatAgain #Trump2016 #TeamTrump https://t.co/QqFHxKJ3vh https:/…
es,trump2016,False,'831178813,'720248353108299776,2016-04-13 13:52:43, , , , , , ,RT @ttreditor: The Colorado Caper @realDonaldTrump @DanScavino #MakeAmericaGreatAgain #Trump2016 #TeamTrump https://t.co/QqFHxKJ3vh https:/…
es,trump2016,False,'3905905514,'720247554269585408,2016-04-13 13:49:33, , , , , , ,RT @el_trump: Unirse a mí en esta noche en Pittsburgh- 7pmE! # Trump2016 #TrumpTrain Entradas: https://t.co/uBZAVcZu2m / @realDonaldTrump
es,trump2016,False,'708116620917350401,'720247375759970304,2016-04-13 13:48:50, , , , , , ,Unirse a mí en esta noche en Pittsburgh- 7pmE! # Trump2016 #TrumpTrain Entradas: https://t.co/uBZAVcZu2m / @realDonaldTrump
es,trump2016,False,'232631847,'720241385597759489,2016-04-13 13:25:02, , , , , , ,@UniPolitica @UniNoticias ni falta hacen  el va a ganar como quiera! #trumpforpresident #trump2016 @realDonaldTrump #latinswithtrump
es,trump2016,False,'3289295713,'720237518273318912,2016-04-13 13:09:40, , , , , , ,The Colorado Caper @realDonaldTrump @DanScavino #MakeAmericaGreatAgain #Trump2016 #TeamTrump https://t.co/QqFHxKJ3vh https://t.co/t1T72xEIHw
es,trump2016,False,'900387798,'720231131807817733,2016-04-13 12:44:17, , , , , , ,.@realDonaldTrump acusa Partido Republicano de conspirar en su contra @GOP #MakeAmericaGreatAgain #Trump2016 https://t.co/T1xh53TB6r
es,trump2016,False,'3416105601,'720227968648364032,2016-04-13 12:31:43, , , , , , ,RT @BennettCartoons: 3/27/2016- Rescued #Trump #DonaldTrump #Trump2016 #Cruz #TedCruz #Cruz2016 #StopTrumpMovement https://t.co/DGc4uZfE2U
es,trump2016,False,'118421729,'720223018451136512,2016-04-13 12:12:03, , , , , , ,@DidYouHear2 simple #morningjoe #Trump2016 https://t.co/yEljPbxI8k
es,trump2016,False,'261053799,'720198115504967680,2016-04-13 10:33:06, , , , , , ,https://t.co/Am2noAt2N5 Robin Coran CO Cruz del #LaRaza #TrumpTrain #Trump2016 #4chan #CNN #FoxNews #whitegenocide https://t.co/9rLpSBKzDf
es,trump2016,False,'3266573028,'720164774210707456,2016-04-13 08:20:36, , , , , , ,RT @DJTrump2016: Arizona Border Patrol Union Endorses Donald Trump https://t.co/sR516yvC5n #MakeAmericaGreatAgain #Trump2016 @realDonaldTru…
es,trump2016,False,'91272139,'720159848755638272,2016-04-13 08:01:02, , , , , , ,RT @leftardsHQ: Liberals hate Mexico #Trump #Trump2016 #TrumpTrain #MakeAmericaGreatAgain #MAGA #DonaldTrump https://t.co/wA4apSM3h3
es,trump2016,False,'2171756160,'720151638221000704,2016-04-13 07:28:24, , , , , , ,@Reince @cologop NO TRUMP. NO VOTE! #NoTrumpNoTrump #Trump2016  https://t.co/d7auwoLjNp
es,trump2016,False,'4657916842,'720132684907843584,2016-04-13 06:13:06, , , , , , ,RT @SFStraightTalk: #Trump2016 #MakeAmericaGreatAgain #DumpLyin'Rafael https://t.co/Vm46svv0gy
es,trump2016,False,'807222018,'720124306643140608,2016-04-13 05:39:48, , , , , , ,RT @RockNHot1: Vote4 #Trump2016 #TrumpTrain Or Vote4 #CDCFraud RT @TannersDad @aspiesmom @sb277bot   @Movanhook #CDCwhistleblower #VaxXed #…
es,trump2016,False,'58203678,'720124086215696388,2016-04-13 05:38:56, , , , , , ,#MAGA @realDonaldTrump True American Hero! #Trump2016 https://t.co/AuXVk35pkU
es,trump2016,False,'489349656,'720121391241109504,2016-04-13 05:28:13, , , , , , ,Rafael Cruz  A Pro-Batista  CIA Connected Cuban In Exile?  Really Ted? #TrumpTrain #Trump2016 https://t.co/2lnt2YuXsg via @wordpressdotcom
es,trump2016,False,'78456143,'720099628666994688,2016-04-13 04:01:44, , , , , , ,#Trump2016 or #meyhem ? @RNC  Via @NPR: Can A Candidate Pay Delegates? Plus  3 Possible @GOP Convention Scenarios https://t.co/iHc2jUEw5k
es,trump2016,False,'2369205487,'720094008601550849,2016-04-13 03:39:25, , , , , , ,Vote4 #Trump2016 #TrumpTrain Or Vote4 #CDCFraud RT @TannersDad @aspiesmom @sb277bot   @Movanhook #CDCwhistleblower #VaxXed #HoustonCensored
es,trump2016,False,'2226814305,'720093749737582592,2016-04-13 03:38:23, , , , , , ,RT @SFStraightTalk: #Trump2016 #MakeAmericaGreatAgain #DumpLyin'Rafael https://t.co/Vm46svv0gy
es,trump2016,False,'2171756160,'720093183183458305,2016-04-13 03:36:08, , , , , , ,@Reince @Senate_GOPs @GOP @HouseGOP @cologop   NO TRUMP. NO VOTE! #NoTrumpNoVote #Trump2016 #VoteTrump2016 #pjnet https://t.co/58AzBX53qI
es,trump2016,False,'246179810,'720085984646340608,2016-04-13 03:07:31, , , , , , ,RT @SFStraightTalk: #Trump2016 #MakeAmericaGreatAgain #DumpLyin'Rafael https://t.co/Vm46svv0gy
es,trump2016,False,'61329674,'720084424285634560,2016-04-13 03:01:19, , , , , , ,RT @SFStraightTalk: #Trump2016 #MakeAmericaGreatAgain #DumpLyin'Rafael https://t.co/Vm46svv0gy
es,trump2016,False,'564947756,'720084266818740224,2016-04-13 03:00:42, , , , , , ,RT @SFStraightTalk: #Trump2016 #MakeAmericaGreatAgain #DumpLyin'Rafael https://t.co/Vm46svv0gy
es,trump2016,False,'582414063,'720083534744924160,2016-04-13 02:57:47, , , , , , ,RT @SFStraightTalk: #Trump2016 #MakeAmericaGreatAgain #DumpLyin'Rafael https://t.co/Vm46svv0gy
es,trump2016,False,'34140870,'720082088469393408,2016-04-13 02:52:03, , , , , , ,@Reince No Trump No Vote! #Trump2016
es,trump2016,False,'3195046484,'720081235586846720,2016-04-13 02:48:39, , , , , , ,CRUZ VIDEO &gt; https://t.co/sNtgwse2Q5  #Trump2016 #NYPrimary #KellyFile #OreillyFactor #Hannity #JudgeJeanine #Greta https://t.co/a88drqYy8a
es,trump2016,False,'563997163,'720078852949676032,2016-04-13 02:39:11, , , , , , ,RT @SFStraightTalk: #Trump2016 #MakeAmericaGreatAgain #DumpLyin'Rafael https://t.co/Vm46svv0gy
es,trump2016,False,'250486865,'720078640646529024,2016-04-13 02:38:21, , , , , , ,@mielcaro @Imagenlaguna con los #porkys en Texas le estamos dando la razón a #Trump2016 😖
es,trump2016,False,'159334308,'720078615098994689,2016-04-13 02:38:14, , , , , , ,RT @SFStraightTalk: #Trump2016 #MakeAmericaGreatAgain #DumpLyin'Rafael https://t.co/Vm46svv0gy
es,trump2016,False,'696160650108645376,'720077258568773632,2016-04-13 02:32:51, , , , , , ,RT @SFStraightTalk: #Trump2016 #MakeAmericaGreatAgain #DumpLyin'Rafael https://t.co/Vm46svv0gy
es,trump2016,False,'186618398,'720076209829220352,2016-04-13 02:28:41, , , , , , ,RT @SFStraightTalk: #Trump2016 #MakeAmericaGreatAgain #DumpLyin'Rafael https://t.co/Vm46svv0gy
es,trump2016,False,'906803460,'720074820193419264,2016-04-13 02:23:10, , , , , , ,RT @SFStraightTalk: #Trump2016 #MakeAmericaGreatAgain #DumpLyin'Rafael https://t.co/Vm46svv0gy
es,trump2016,False,'2977381687,'720074757845217280,2016-04-13 02:22:55, , , , , , ,RT @SFStraightTalk: #Trump2016 #MakeAmericaGreatAgain #DumpLyin'Rafael https://t.co/Vm46svv0gy
es,trump2016,False,'135990201,'720074407247413248,2016-04-13 02:21:31, , , , , , ,RT @SFStraightTalk: #Trump2016 #MakeAmericaGreatAgain #DumpLyin'Rafael https://t.co/Vm46svv0gy
es,trump2016,False,'3311054952,'720074351224094721,2016-04-13 02:21:18, , , , , , ,RT @SFStraightTalk: #Trump2016 #MakeAmericaGreatAgain #DumpLyin'Rafael https://t.co/Vm46svv0gy
es,trump2016,False,'4624500980,'720074224514142208,2016-04-13 02:20:48, , , , , , ,#Trump2016 #MakeAmericaGreatAgain #DumpLyin'Rafael https://t.co/Vm46svv0gy
es,trump2016,False,'712365246808072192,'720073625823354881,2016-04-13 02:18:25, , , , , , ,"F" CRUZ!!!!!!!!!!!!!!  #Trump2016 #MakeAmericaGreatAgain
es,trump2016,False,'54811372,'720069911272263680,2016-04-13 02:03:39, , , , , , ,#MetroBusCDMX En este momento FORO CON LA FAMILIA TRUMP #DonaldTrump #Trump2016 en el canal 702 de DISH #GraciasCampeon #FuerzaTrump
es,trump2016,False,'45070582,'720058369688506368,2016-04-13 01:17:48, , , , , , ,"ES LA HORA DE LA VIOLACION"   "Dylan" 4to Grado de Primaria. Mejico D.F.  #TrumpFamily  #Trump2016
es,trump2016,False,'708116620917350401,'720054601412521984,2016-04-13 01:02:49, , , , , , ,Una a mi familia y yo en @CNN con @ andersoncooper- en vivo desde #NYC! #NewYorkValues ​​# Trump2016 https://t.co/jv8muExbao /(...)
es,trump2016,False,'2341200691,'720051547829182464,2016-04-13 00:50:41, , , , , , ,Hero #Trump2016 https://t.co/upTItL0Ez2
es,trump2016,False,'390861996,'720048912598437889,2016-04-13 00:40:13, , , , , , ,RT @leftardsHQ: Liberals hate Mexico #Trump #Trump2016 #TrumpTrain #MakeAmericaGreatAgain #MAGA #DonaldTrump https://t.co/wA4apSM3h3
es,trump2016,False,'1329108384,'720043604580941825,2016-04-13 00:19:07, , , , , , ,@FoxNews @CoryGardner no Colorado did not #Trump2016
es,trump2016,False,'703258596352589824,'720019342700601344,2016-04-12 22:42:43, , , , , , ,Amen Sista! #TrumpTrain #Trump2016 #NYValues  #VoteTrump #NeverCruz #CruzSexScandal https://t.co/khhOijEvS3
es,trump2016,False,'3401137917,'720017265681424385,2016-04-12 22:34:28, , , , , , ,RT @laespadadeisa1: PRIMERA página: "TRUMP gana de manera aplastante" tiempos de Nueva York-9 de noviembre de 2016 #Trump2016  https://t.co…
es,trump2016,False,'719867166678454273,'720015223818616835,2016-04-12 22:26:21, , , , , , ,RT @laespadadeisa1: PRIMERA página: "TRUMP gana de manera aplastante" tiempos de Nueva York-9 de noviembre de 2016 #Trump2016  https://t.co…
es,trump2016,False,'3241677808,'720014895895441408,2016-04-12 22:25:03, , , , , , ,RT @laespadadeisa1: PRIMERA página: "TRUMP gana de manera aplastante" tiempos de Nueva York-9 de noviembre de 2016 #Trump2016  https://t.co…
es,trump2016,False,'20478797,'720014713543786496,2016-04-12 22:24:19, , , , , , ,RT @laespadadeisa1: PRIMERA página: "TRUMP gana de manera aplastante" tiempos de Nueva York-9 de noviembre de 2016 #Trump2016  https://t.co…
es,trump2016,False,'563997163,'720014060985655296,2016-04-12 22:21:44, , , , , , ,RT @laespadadeisa1: PRIMERA página: "TRUMP gana de manera aplastante" tiempos de Nueva York-9 de noviembre de 2016 #Trump2016  https://t.co…
es,trump2016,False,'15899328,'720013845561905152,2016-04-12 22:20:52, , , , , , ,RT @laespadadeisa1: PRIMERA página: "TRUMP gana de manera aplastante" tiempos de Nueva York-9 de noviembre de 2016 #Trump2016  https://t.co…
es,trump2016,False,'3308560736,'720013694680244224,2016-04-12 22:20:16, , , , , , ,RT @laespadadeisa1: PRIMERA página: "TRUMP gana de manera aplastante" tiempos de Nueva York-9 de noviembre de 2016 #Trump2016  https://t.co…
es,trump2016,False,'4831603043,'720010907607105536,2016-04-12 22:09:12, , , , , , ,#Trump2016 Ted Cruz Defends Colorado ‘Election’: ‘65 000 Voted’ https://t.co/XZkH8KRLJz #TrumpTrain https://t.co/qJj5HRetaz
es,trump2016,False,'2718165483,'720010048030842880,2016-04-12 22:05:47, , , , , , ,PRIMERA página: "TRUMP gana de manera aplastante" tiempos de Nueva York-9 de noviembre de 2016 #Trump2016  https://t.co/i3EpKfA7k2
es,trump2016,False,'2672796031,'720006729161773056,2016-04-12 21:52:35, , , , , , ,CRUZ IS ESTABLISHMENT-Milfuegos https://t.co/jnqKBnS7DB #CRUZCREW #TRUMP2016
es,trump2016,False,'712121038859935745,'719999935823740929,2016-04-12 21:25:36, , , , , , ,@greta @SpeakerRyan @GOP @FoxNews NO  NO  NO! #greta #TRUMP2016
es,trump2016,False,'309969891,'719994576799428608,2016-04-12 21:04:18, , , , , , ,@realDonaldTrump YAHOOOO #Trump2016
es,trump2016,False,'2171756160,'719982653768749056,2016-04-12 20:16:55, , , , , , ,@Reince @GOP @cologop No Trump No Vote #Trump2016 https://t.co/uq9YjjxB9n
es,trump2016,False,'708807031847841792,'719982084131950592,2016-04-12 20:14:40, , , , , , ,Cruz's favorite restaurant.  #Trump2016 #tedscruz #NeverCruz https://t.co/ksgOfNSgaO
es,trump2016,False,'49360504,'719981042325721088,2016-04-12 20:10:31, , , , , , ,No #Trump2016 no me @GOP  https://t.co/ZgrEph7Dkl
es,trump2016,False,'2171756160,'719980836393607168,2016-04-12 20:09:42, , , , , , ,@Reince @Senate_GOPs @GOP @HouseGOP @cologop @tedcruz  NO TRUMP NO VOTE! #NoTrumpNoVote #Trump2016 #PJNET https://t.co/mRWbIMyEvH
es,trump2016,False,'313530478,'719974835196194816,2016-04-12 19:45:51, , , , , , ,RT @OverTheMoonbat: #CTPrimary Trump 50%  K 26%  Cruz 17%  (Emerson  Apr 10/11) https://t.co/kugHkp4a8N | #Trump2016 #tcot #PJNET
es,trump2016,False,'441251850,'719974477476462592,2016-04-12 19:44:26, , , , , , ,#CTPrimary Trump 50%  K 26%  Cruz 17%  (Emerson  Apr 10/11) https://t.co/kugHkp4a8N | #Trump2016 #tcot #PJNET
es,trump2016,False,'22857292,'719968718936100864,2016-04-12 19:21:33, , , , , , ,Rafael Cruz  A Pro-Batista  CIA Connected Cuban In Exile? Really Ted? https://t.co/42kmLIyDsu #Trump2016 #TrumpTrain #MAGA
es,trump2016,False,'702917088671866881,'719966645356257280,2016-04-12 19:13:19, , , , , , ,@realDonaldTrump #trump2016 Report corruption! #stopcruz #gop #nwo #nevercruz #PrimaryElection https://t.co/t0lWV1wW4c
es,trump2016,False,'150805938,'719966560484347904,2016-04-12 19:12:59, , , , , , ,Excelente artículo d @Arturo_Sarukhan y en verdad d tomarse en cuenta sus puntos y recomendaciones RT #Trump2016  https://t.co/ACDqsB4K8L
es,trump2016,False,'53920756,'719948224652517376,2016-04-12 18:00:07, , , , , , ,#VoteTrump #NYPrimary April 19 #BigApple #EmpireState #NewYork  #NewYorkPrimary #NY #Trump2016  #AmericaFirst #MAGA https://t.co/ayttZ7xuwZ
