es,feelthebern,False,'406665273,'713067603170762752,2016-03-24 18:18:59, , , , , , ,RT @bintfilm: #BigBernie in LA #FeelTheBern https://t.co/vEmm7y19j1
es,feelthebern,False,'18627610,'713067504625524736,2016-03-24 18:18:35, , , , , , ,#BigBernie in LA #FeelTheBern https://t.co/vEmm7y19j1
es,feelthebern,False,'147092180,'713051559911890944,2016-03-24 17:15:14, , , , , , ,#SandersDawson2016 "An Open Letter to Dolores Huerta" https://t.co/ToOLUYHvI8 via @rosariodawson #FeelTheBern
es,feelthebern,False,'438823175,'713043444000694272,2016-03-24 16:42:59, , , , , , ,#RosarioDawson Introduces #BernieSanders. #Inspiring #FeelTheBern #ForThePeople 🤔🇺🇸👏🏻 https://t.co/nCDBvXkk7G
es,feelthebern,False,'15859912,'713043243827650561,2016-03-24 16:42:11, , , , , , ,.@rosariodawson: An Open Letter to Dolores Huerta #feelTheBern https://t.co/GzQcEZNr66 via @HuffPostPol
es,feelthebern,False,'398331179,'713042973043400704,2016-03-24 16:41:07, , , , , , ,Sin ningun criterio válido! Rosario Dawson: An Open Letter to Dolores Huerta https://t.co/cT50ybRHbC via @HuffPostPol  #FeelTheBern
es,feelthebern,False,'148052211,'713038144954716160,2016-03-24 16:21:56, , , , , , ,RT @adrifadi: ¿Cuál es la DICTADURA? @yoanisanchez que entra y sale de #CUBA  O @Snowden que no puede regresar a #EUA #FeelTheBern https://…
es,feelthebern,False,'2977492414,'713034468550971393,2016-03-24 16:07:19, , , , , , ,RT @GYernie: No me da pena el  me da pena la gente que lo apoya. #FeelTheBern https://t.co/J01tQUJqMl
es,feelthebern,False,'365319453,'713034300355051520,2016-03-24 16:06:39, , , , , , ,.@rosariodawson: 1  @DoloresHuerta: 0 #FeelTheBern #UnidosConBernie  Open Letter to DoloresHuerta https://t.co/Q4pO90wHsW # via @HuffPostPol
es,feelthebern,False,'1939477656,'713033057746427905,2016-03-24 16:01:43, , , , , , ,Ending the Humanitarian Crisis in Puerto Rico  https://t.co/a1wbyU9NQM  #FeelTheBern  #StillSanders  Berniesanders
es,feelthebern,False,'2948601381,'713030499262812161,2016-03-24 15:51:33, , , , , , ,No me da pena el  me da pena la gente que lo apoya. #FeelTheBern https://t.co/J01tQUJqMl
es,feelthebern,False,'195080094,'713027116326064129,2016-03-24 15:38:06, , , , , , ,RT @rompe_teclas: Para los sub30 #BernieSanders es el candidato ¿Quiénes son los millennials? #FeelTheBern  https://t.co/WW8s0Pp6jD https:/…
es,feelthebern,False,'3312054601,'713026244900552704,2016-03-24 15:34:38, , , , , , ,RT @_rb10_: An Open Letter To Dolores Huerta : https://t.co/dTygBc7jl0 #BernieSanders #FeelTheBern #NotMeUs #ImWithHer https://t.co/XzT7ioY…
es,feelthebern,False,'942697514,'713024669448671232,2016-03-24 15:28:23, , , , , , ,RT @_rb10_: An Open Letter To Dolores Huerta : https://t.co/dTygBc7jl0 #BernieSanders #FeelTheBern #NotMeUs #ImWithHer https://t.co/XzT7ioY…
es,feelthebern,False,'192034761,'713023971734593539,2016-03-24 15:25:36, , , , , , ,RT @thesharpfacet: Vital info #thoughtforfood #FeeltheBern https://t.co/PdIvOAGkmA
es,feelthebern,False,'892155332,'713022696691343360,2016-03-24 15:20:32, , , , , , ,RT @_rb10_: An Open Letter To Dolores Huerta : https://t.co/dTygBc7jl0 #BernieSanders #FeelTheBern #NotMeUs #ImWithHer https://t.co/XzT7ioY…
es,feelthebern,False,'4927009012,'713022225511792640,2016-03-24 15:18:40, , , , , , ,An Open Letter To Dolores Huerta : https://t.co/dTygBc7jl0 #BernieSanders #FeelTheBern #NotMeUs #ImWithHer https://t.co/XzT7ioY5ZG
es,feelthebern,False,'1377876792,'713017722288746496,2016-03-24 15:00:46, , , , , , ,Leonardo DiCaprio attacks Republican presidential candidates on climate change https://t.co/cPqjhfakA2 #FeeltheBern
es,feelthebern,False,'395032876,'713014815816441857,2016-03-24 14:49:13, , , , , , ,RT @Bill_Cimbrelo: Leonardo DiCaprio attacks Republican presidential candidates on climate change https://t.co/BpmoRGqBGX #FeeltheBern http…
es,feelthebern,False,'20446536,'713013063226679296,2016-03-24 14:42:16, , , , , , ,RT @Bill_Cimbrelo: Leonardo DiCaprio attacks Republican presidential candidates on climate change https://t.co/BpmoRGqBGX #FeeltheBern http…
es,feelthebern,False,'33578917,'713012640168062977,2016-03-24 14:40:35, , , , , , ,RT @Bill_Cimbrelo: Leonardo DiCaprio attacks Republican presidential candidates on climate change https://t.co/BpmoRGqBGX #FeeltheBern http…
es,feelthebern,False,'464295782,'713012461083951107,2016-03-24 14:39:52, , , , , , ,@BernieSanders 4 prez #FeelTheBern https://t.co/7NFzxhdvl4
es,feelthebern,False,'2390208758,'713010488183889920,2016-03-24 14:32:02, , , , , , ,RT @j_lajara: @AlPunto Que viva @BernieSanders !! #FeelTheBern
es,feelthebern,False,'23003431,'713009724770226177,2016-03-24 14:29:00, , , , , , ,https://t.co/TAhddCFuC0 Petition for TYT Debate.#feelthebern #ilovebernie #NotMeUs #FuelTheBern #PoliticalRevolution #TogetherWeStand
es,feelthebern,False,'398331179,'713004706826739712,2016-03-24 14:09:03, , , , , , ,Leonardo DiCaprio attacks Republican presidential candidates on climate change https://t.co/BpmoRGqBGX #FeeltheBern https://t.co/qXqBSh1Je6
es,feelthebern,False,'4892603302,'712993259384078336,2016-03-24 13:23:34, , , , , , ,#BernieSanders - "Como presidente  defenderé esta nación  pero lo haré responsablemente. Voté en contra de la... https://t.co/zqaMIt9uC7
es,feelthebern,False,'705240096849530880,'712989790992371712,2016-03-24 13:09:47, , , , , , ,@carlosodj @UniPolitica @BernieSanders @Yorshmore Carlos  no te dejes engañar por eso aprende más y déjame saber ?s https://t.co/CbcIJHgvbY
es,feelthebern,False,'86468323,'712988209622466560,2016-03-24 13:03:30, , , , , , ,#Boricua Vota en las primarias demócratas en #PuertoRico en Junio 5. Son 60 delegados! #Berrnie2016 #UnidosConBernie https://t.co/hlWyUrEdN1
es,feelthebern,False,'2967090129,'712988089765863424,2016-03-24 13:03:01, , , , , , ,RT @adrifadi: ¿Cuál es la DICTADURA? @yoanisanchez que entra y sale de #CUBA  O @Snowden que no puede regresar a #EUA #FeelTheBern https://…
es,feelthebern,False,'133711078,'712983738636967936,2016-03-24 12:45:44, , , , , , ,RT @adrifadi: ¿Cuál es la DICTADURA? @yoanisanchez que entra y sale de #CUBA  O @Snowden que no puede regresar a #EUA #FeelTheBern https://…
es,feelthebern,False,'609762300,'712982619026243584,2016-03-24 12:41:17, , , , , , ,RT @adrifadi: ¿Cuál es la DICTADURA? @yoanisanchez que entra y sale de #CUBA  O @Snowden que no puede regresar a #EUA #FeelTheBern https://…
es,feelthebern,False,'2787439843,'712981567526690816,2016-03-24 12:37:06, , , , , , ,RT @adrifadi: ¿Cuál es la DICTADURA? @yoanisanchez que entra y sale de #CUBA  O @Snowden que no puede regresar a #EUA #FeelTheBern https://…
es,feelthebern,False,'1275737904,'712981020677685249,2016-03-24 12:34:56, , , , , , ,RT @adrifadi: ¿Cuál es la DICTADURA? @yoanisanchez que entra y sale de #CUBA  O @Snowden que no puede regresar a #EUA #FeelTheBern https://…
es,feelthebern,False,'338493092,'712979290657316866,2016-03-24 12:28:04, , , , , , ,RT @adrifadi: ¿Cuál es la DICTADURA? @yoanisanchez que entra y sale de #CUBA  O @Snowden que no puede regresar a #EUA #FeelTheBern https://…
es,feelthebern,False,'242980410,'712978697846784000,2016-03-24 12:25:42, , , , , , ,Perfecto @Shoogs68 #AZElectionFraud #AZPrimary #StillBernie 🔥#FeelTheBern  https://t.co/8XJ2uqaOBw
es,feelthebern,False,'1469799768,'712978212415016960,2016-03-24 12:23:46, , , , , , ,RT @adrifadi: ¿Cuál es la DICTADURA? @yoanisanchez que entra y sale de #CUBA  O @Snowden que no puede regresar a #EUA #FeelTheBern https://…
es,feelthebern,False,'1009956750,'712977860286353408,2016-03-24 12:22:23, , , , , , ,RT @michaelallenmar: SIGN PETITION INVESTIGATE ELECTION FRAUD ARIZONA::: https://t.co/x6BJ5kdYIU …   #feelthebern #berniesanders #ofthepeop…
es,feelthebern,False,'3697993936,'712974919756177408,2016-03-24 12:10:41, , , , , , ,RT @michaelallenmar: SIGN PETITION INVESTIGATE ELECTION FRAUD ARIZONA::: https://t.co/x6BJ5kdYIU …   #feelthebern #berniesanders #ofthepeop…
es,feelthebern,False,'8252122,'712973785213734912,2016-03-24 12:06:11, , , , , , ,RT @michaelallenmar: SIGN PETITION INVESTIGATE ELECTION FRAUD ARIZONA::: https://t.co/x6BJ5kdYIU …   #feelthebern #berniesanders #ofthepeop…
es,feelthebern,False,'399774230,'712973410259890176,2016-03-24 12:04:42, , , , , , ,SIGN PETITION INVESTIGATE ELECTION FRAUD ARIZONA::: https://t.co/x6BJ5kdYIU …   #feelthebern #berniesanders #ofthepeople #forthepeople
es,feelthebern,False,'144619669,'712972580139962368,2016-03-24 12:01:24, , , , , , ,RT @adrifadi: ¿Cuál es la DICTADURA? @yoanisanchez que entra y sale de #CUBA  O @Snowden que no puede regresar a #EUA #FeelTheBern https://…
es,feelthebern,False,'2471849049,'712970007618125824,2016-03-24 11:51:10, , , , , , ,RT @adrifadi: ¿Cuál es la DICTADURA? @yoanisanchez que entra y sale de #CUBA  O @Snowden que no puede regresar a #EUA #FeelTheBern https://…
es,feelthebern,False,'2590990828,'712968397458374658,2016-03-24 11:44:46, , , , , , ,RT @adrifadi: ¿Cuál es la DICTADURA? @yoanisanchez que entra y sale de #CUBA  O @Snowden que no puede regresar a #EUA #FeelTheBern https://…
es,feelthebern,False,'139067952,'712968040824999937,2016-03-24 11:43:21, , , , , , ,RT @adrifadi: ¿Cuál es la DICTADURA? @yoanisanchez que entra y sale de #CUBA  O @Snowden que no puede regresar a #EUA #FeelTheBern https://…
es,feelthebern,False,'139447314,'712967335469006849,2016-03-24 11:40:33, , , , , , ,RT @adrifadi: ¿Cuál es la DICTADURA? @yoanisanchez que entra y sale de #CUBA  O @Snowden que no puede regresar a #EUA #FeelTheBern https://…
es,feelthebern,False,'138569192,'712966382074392576,2016-03-24 11:36:46, , , , , , ,RT @adrifadi: ¿Cuál es la DICTADURA? @yoanisanchez que entra y sale de #CUBA  O @Snowden que no puede regresar a #EUA #FeelTheBern https://…
es,feelthebern,False,'1402099880,'712966052645322752,2016-03-24 11:35:27, , , , , , ,RT @adrifadi: ¿Cuál es la DICTADURA? @yoanisanchez que entra y sale de #CUBA  O @Snowden que no puede regresar a #EUA #FeelTheBern https://…
es,feelthebern,False,'157647377,'712965926174502916,2016-03-24 11:34:57, , , , , , ,RT @adrifadi: ¿Cuál es la DICTADURA? @yoanisanchez que entra y sale de #CUBA  O @Snowden que no puede regresar a #EUA #FeelTheBern https://…
es,feelthebern,False,'1337186678,'712964536458936321,2016-03-24 11:29:26, , , , , , ,RT @adrifadi: ¿Cuál es la DICTADURA? @yoanisanchez que entra y sale de #CUBA  O @Snowden que no puede regresar a #EUA #FeelTheBern https://…
es,feelthebern,False,'2720997616,'712957335979827201,2016-03-24 11:00:49, , , , , , ,RT @adrifadi: ¿Cuál es la DICTADURA? @yoanisanchez que entra y sale de #CUBA  O @Snowden que no puede regresar a #EUA #FeelTheBern https://…
es,feelthebern,False,'1457219300,'712953163062644736,2016-03-24 10:44:14, , , , , , ,RT @adrifadi: ¿Cuál es la DICTADURA? @yoanisanchez que entra y sale de #CUBA  O @Snowden que no puede regresar a #EUA #FeelTheBern https://…
es,feelthebern,False,'1400514948,'712951636629569536,2016-03-24 10:38:10, , , , , , ,RT @laparla: @HillaryClinton #stopthewar  #Alto a la Guerra contra las drogas y a la masacre de inocentes en #Mexico #FeelTheBern https://t…
es,feelthebern,False,'105884204,'712951339765145602,2016-03-24 10:37:00, , , , , , ,RT @aguzmanbas: El #IdahoCaucus ha batido el récord histórico de participación. El #FeelTheBern sigue vivo. @ctxt_es  https://t.co/XorwJpG6…
es,feelthebern,False,'3948991774,'712944807233077248,2016-03-24 10:11:02, , , , , , ,@Davidtapatio @BernieSanders creemos que si!!!#FeelTheBern
es,feelthebern,False,'498661509,'712926920086790144,2016-03-24 08:59:57, , , , , , ,RT @Spain4Bernie: También ganamos en delegados de los 3 estados que votaban.Bernie sigue venciendo contra todo pronóstico #FeelTheBern http…
es,feelthebern,False,'1472005268,'712905061458919424,2016-03-24 07:33:06, , , , , , ,Yas yas yas #FeelTheBern  https://t.co/jgXxg0Acln
es,feelthebern,False,'144288146,'712903214388142084,2016-03-24 07:25:46, , , , , , ,Hillary  cuando quieras  visitá la República Socialista de Idaho. #FeelTheBern cc @leandrobetbeze https://t.co/IzkCVYUswK
es,feelthebern,False,'524623571,'712902699860172800,2016-03-24 07:23:43, , , , , , ,RT @thesharpfacet: Vital info #thoughtforfood #FeeltheBern https://t.co/PdIvOAGkmA
es,feelthebern,False,'8287732,'712896197371908096,2016-03-24 06:57:53, , , , , , ,RT @thesharpfacet: Vital info #thoughtforfood #FeeltheBern https://t.co/PdIvOAGkmA
es,feelthebern,False,'186799473,'712892765579776000,2016-03-24 06:44:14, , , , , , ,Vital info #thoughtforfood #FeeltheBern https://t.co/PdIvOAGkmA
es,feelthebern,False,'129921771,'712886677832728576,2016-03-24 06:20:03, , , , , , ,RT @adrifadi: ¿Cuál es la DICTADURA? @yoanisanchez que entra y sale de #CUBA  O @Snowden que no puede regresar a #EUA #FeelTheBern https://…
es,feelthebern,False,'3022091761,'712872425617297408,2016-03-24 05:23:25, , , , , , ,RT @adrifadi: "MAFIA BALCONEADA" Por @JohnMAckerman   La única opción viable es #AMLO2018   #FeeltheBern  https://t.co/Qtb6F2iDEn https://t…
es,feelthebern,False,'3335498662,'712865624641380352,2016-03-24 04:56:23, , , , , , ,RT @adrifadi: ¿Cuál es la DICTADURA? @yoanisanchez que entra y sale de #CUBA  O @Snowden que no puede regresar a #EUA #FeelTheBern https://…
es,feelthebern,False,'1244976553,'712865360660283393,2016-03-24 04:55:21, , , , , , ,RT @adrifadi: "MAFIA BALCONEADA" Por @JohnMAckerman   La única opción viable es #AMLO2018   #FeeltheBern  https://t.co/Qtb6F2iDEn https://t…
es,feelthebern,False,'25018299,'712865055872835584,2016-03-24 04:54:08, , , , , , ,@WazeOdyssey @BernieSanders yaas 🌮🌮🌮 #FeelTheBern
es,feelthebern,False,'588229029,'712863648558030848,2016-03-24 04:48:32, , , , , , ,RT @TheSolarSpirit: American #Oligarchy Endorses #HillaryClinton    🔥#WeThePeople Endorse #BernieSanders🔥 🔥#FeelTheBern #BernieOrBust🔥
es,feelthebern,False,'33100842,'712862060502249472,2016-03-24 04:42:14, , , , , , ,RT @TheSolarSpirit: American #Oligarchy Endorses #HillaryClinton    🔥#WeThePeople Endorse #BernieSanders🔥 🔥#FeelTheBern #BernieOrBust🔥
es,feelthebern,False,'710636057130209281,'712861378877530112,2016-03-24 04:39:31, , , , , , ,RT @thingsinmyradar: Dispicable #HillNo #ImNotWithHer #FeelTheBern #Bernie2016  https://t.co/LstvFXAj6c
es,feelthebern,False,'936198384,'712859615273291776,2016-03-24 04:32:31, , , , , , ,RT @TheSolarSpirit: American #Oligarchy Endorses #HillaryClinton    🔥#WeThePeople Endorse #BernieSanders🔥 🔥#FeelTheBern #BernieOrBust🔥
es,feelthebern,False,'177357302,'712858909904662529,2016-03-24 04:29:43, , , , , , ,American #Oligarchy Endorses #HillaryClinton    🔥#WeThePeople Endorse #BernieSanders🔥 🔥#FeelTheBern #BernieOrBust🔥
es,feelthebern,False,'83767851,'712858506035113984,2016-03-24 04:28:06, , , , , , ,@HillaryClinton #stopthewar  #Alto a la Guerra contra las drogas y a la masacre de inocentes en #Mexico #FeelTheBern https://t.co/XPHbm3EBJf
es,feelthebern,False,'242874600,'712857053862223873,2016-03-24 04:22:20, , , , , , ,RT @GeorgeLA96: Si  si  puede @BernieSanders! we #FeelTheBern here in California! #UnidosConBernie
es,feelthebern,False,'388432699,'712856324489547778,2016-03-24 04:19:26, , , , , , ,RT @cook_robert_l: #VoterSuppression in Arizona #VoterSuppression DNC #FeelTheBern  #BernieOrBust   https://t.co/BjUhL5hDy3
es,feelthebern,False,'1069222573,'712854995759185921,2016-03-24 04:14:09, , , , , , ,Si  si  puede @BernieSanders! we #FeelTheBern here in California! #UnidosConBernie
es,feelthebern,False,'65276470,'712850006932369409,2016-03-24 03:54:20, , , , , , ,@berniesanders in LA👍🏽 #berniesanders #feelthebern #feelthenern2016 #thewiltern #losangeles… https://t.co/LUaeOBN5TD
es,feelthebern,False,'32207709,'712848089720041472,2016-03-24 03:46:43, , , , , , ,¡Sí se puede! #LatinosForBernie 🇲🇽 #FeelTheBern 🔥
es,feelthebern,False,'147299114,'712846282222608384,2016-03-24 03:39:32, , , , , , ,RT @thingsinmyradar: Dispicable #HillNo #ImNotWithHer #FeelTheBern #Bernie2016  https://t.co/LstvFXAj6c
es,feelthebern,False,'178896676,'712845367138648064,2016-03-24 03:35:54, , , , , , ,RT @thingsinmyradar: Dispicable #HillNo #ImNotWithHer #FeelTheBern #Bernie2016  https://t.co/LstvFXAj6c
es,feelthebern,False,'538819599,'712845167384858624,2016-03-24 03:35:06, , , , , , ,@BernieSanders in LA! #FeelTheBern #ForThePeople #primary2.0 #soitbegins #BernieOnTYT https://t.co/tZMJIywU3O
es,feelthebern,False,'2709412658,'712845026712240128,2016-03-24 03:34:33, , , , , , ,@Ange_Amene Trump-esque generalizations has no place in America. https://t.co/KiMaiUUgWb #FeeltheBern #StillSanders https://t.co/9aWDLgMg9z
es,feelthebern,False,'120797863,'712844872688869376,2016-03-24 03:33:56, , , , , , ,RT @thingsinmyradar: Dispicable #HillNo #ImNotWithHer #FeelTheBern #Bernie2016  https://t.co/LstvFXAj6c
es,feelthebern,False,'32207709,'712843950306893825,2016-03-24 03:30:16, , , , , , ,R A D I C A L. #FeelTheBern 🔥🔥🔥 https://t.co/rzPbsw1OTh
es,feelthebern,False,'4215310692,'712842761238478849,2016-03-24 03:25:32, , , , , , ,Dispicable #HillNo #ImNotWithHer #FeelTheBern #Bernie2016  https://t.co/LstvFXAj6c
es,feelthebern,False,'263433782,'712840120907345920,2016-03-24 03:15:03, , , , , , ,@SenSanders promete cambiar el sistema criminológico para encarcelar corruptos en #WallStreet #FeelTheBern https://t.co/YEcOUcAJfU
es,feelthebern,False,'1898903101,'712839912618328066,2016-03-24 03:14:13, , , , , , ,.@HillaryClinton's Corporate Media HATES @BernieSanders https://t.co/iN1rEIeWmI via @youtube #FeelTheBern #WA #HI #AK #NY #p2
es,feelthebern,False,'27684504,'712839295619305472,2016-03-24 03:11:46, , , , , , ,#RosarioDawson Introduces Bernie in San Diego https://t.co/xshkOFxNtL via @YouTube #FeelTheBern
es,feelthebern,False,'3191330570,'712839171472142336,2016-03-24 03:11:17, , , , , , ,RT @michaelallenmar: SIGN PETITION INVESTIGATE ELECTION FRAUD ARIZONA::: https://t.co/x6BJ5kdYIU   #feelthebern #berniesanders #ofthepeople…
es,feelthebern,False,'11213562,'712837570141392898,2016-03-24 03:04:55, , , , , , ,RT @cook_robert_l: #VoterSuppression in Arizona #VoterSuppression DNC #FeelTheBern  #BernieOrBust   https://t.co/U7vnHfbO24
es,feelthebern,False,'2396615286,'712836991612624898,2016-03-24 03:02:37, , , , , , ,RT @cook_robert_l: #VoterSuppression in Arizona #VoterSuppression DNC #FeelTheBern  #BernieOrBust   https://t.co/U7vnHfbO24
es,feelthebern,False,'365813805,'712836813224747009,2016-03-24 03:01:54, , , , , , ,RT @adrifadi: ¿Cuál es la DICTADURA? @yoanisanchez que entra y sale de #CUBA  O @Snowden que no puede regresar a #EUA #FeelTheBern https://…
es,feelthebern,False,'1360603357,'712835254839599104,2016-03-24 02:55:43, , , , , , ,RT @adrifadi: ¿Cuál es la DICTADURA? @yoanisanchez que entra y sale de #CUBA  O @Snowden que no puede regresar a #EUA #FeelTheBern https://…
es,feelthebern,False,'4865840656,'712834710414737408,2016-03-24 02:53:33, , , , , , ,RT @adrifadi: ¿Cuál es la DICTADURA? @yoanisanchez que entra y sale de #CUBA  O @Snowden que no puede regresar a #EUA #FeelTheBern https://…
es,feelthebern,False,'1205234310,'712833913509572608,2016-03-24 02:50:23, , , , , , ,RT @adrifadi: ¿Cuál es la DICTADURA? @yoanisanchez que entra y sale de #CUBA  O @Snowden que no puede regresar a #EUA #FeelTheBern https://…
es,feelthebern,False,'242980410,'712833859398701056,2016-03-24 02:50:10, , , , , , ,RT @cook_robert_l: @cnnbrk @NBCNews @ABC @CBSNews @PBS #VoterSuppression in Arizona #VoterSuppression DNC #FeelTheBern  #BernieOrBust   htt…
es,feelthebern,False,'178434460,'712833659141685248,2016-03-24 02:49:22, , , , , , ,RT @cook_robert_l: @cnnbrk @NBCNews @ABC @CBSNews @PBS #VoterSuppression in Arizona #VoterSuppression DNC #FeelTheBern  #BernieOrBust   htt…
es,feelthebern,False,'138038293,'712833384876261376,2016-03-24 02:48:17, , , , , , ,RT @adrifadi: ¿Cuál es la DICTADURA? @yoanisanchez que entra y sale de #CUBA  O @Snowden que no puede regresar a #EUA #FeelTheBern https://…
es,feelthebern,False,'142756220,'712833305192873985,2016-03-24 02:47:58, , , , , , ,RT @adrifadi: ¿Cuál es la DICTADURA? @yoanisanchez que entra y sale de #CUBA  O @Snowden que no puede regresar a #EUA #FeelTheBern https://…
es,feelthebern,False,'292802070,'712832923842584576,2016-03-24 02:46:27, , , , , , ,RT @adrifadi: ¿Cuál es la DICTADURA? @yoanisanchez que entra y sale de #CUBA  O @Snowden que no puede regresar a #EUA #FeelTheBern https://…
es,feelthebern,False,'1465667658,'712832673136422913,2016-03-24 02:45:27, , , , , , ,RT @adrifadi: ¿Cuál es la DICTADURA? @yoanisanchez que entra y sale de #CUBA  O @Snowden que no puede regresar a #EUA #FeelTheBern https://…
es,feelthebern,False,'2731391560,'712832602831511554,2016-03-24 02:45:10, , , , , , ,RT @adrifadi: ¿Cuál es la DICTADURA? @yoanisanchez que entra y sale de #CUBA  O @Snowden que no puede regresar a #EUA #FeelTheBern https://…
es,feelthebern,False,'4875352630,'712832552562778114,2016-03-24 02:44:58, , , , , , ,RT @cook_robert_l: @cnnbrk @NBCNews @ABC @CBSNews @PBS #VoterSuppression in Arizona #VoterSuppression DNC #FeelTheBern  #BernieOrBust   htt…
es,feelthebern,False,'1686427310,'712832431867498496,2016-03-24 02:44:30, , , , , , ,RT @adrifadi: ¿Cuál es la DICTADURA? @yoanisanchez que entra y sale de #CUBA  O @Snowden que no puede regresar a #EUA #FeelTheBern https://…
