es,NoHillary,False,'47748198,'721392882809237505,2016-04-16 17:40:40, , , , , , ,#itsaboutintegrity#NoEthics#NoConscience#NoShame#SoCorrupt  #NoHillary! https://t.co/p1ijSwCdMe
es,NeverHillary,False,'3173879842,'720941862127865856,2016-04-15 11:48:29, , , , , , ,@sharethefact @SethAbramson #DemDebate #DebateWithBernie #debatewithbernie #NeverHillary liar #pantsuitonfire #NotMeUs #WeAreBernie
es,NeverHillary,False,'2793020689,'720841196529037312,2016-04-15 05:08:28, , , , , , ,Debate recap. Also America recap.  #NeverHillary https://t.co/uKcHWEFHxA
es,NeverHillary,False,'15937565,'720808308202803200,2016-04-15 02:57:47, , , , , , ,RT @SeaDimon: No no no no no no unification. #NeverHillary #DemDebate
es,NeverHillary,False,'47680487,'720807643787436032,2016-04-15 02:55:08, , , , , , ,No no no no no no unification. #NeverHillary #DemDebate
es,NeverHillary,False,'4906613274,'720786165373140992,2016-04-15 01:29:48, , , , , , ,@TheBriefing2016 @HillaryClinton @BernieSanders @jeneps LIAR LIAR LIAR #neverhillary
es,NeverHillary,False,'611939294,'720785003211317248,2016-04-15 01:25:10, , , , , , ,#neverhillary.  #hillarysoqualified.  Liar!
es,NeverHillary,False,'2716100047,'720781945379164160,2016-04-15 01:13:01, , , , , , ,@michaelkeyes Concur #NeverHillary  #UniteAgainstHillary  ❤️🇺🇸🙏🙏🙏
es,NeverHillary,False,'555592345,'720781213267460096,2016-04-15 01:10:07, , , , , , ,@HillaryClinton liar. #NeverHillary #StillSanders
es,NeverHillary,False,'25108872,'720769237787222017,2016-04-15 00:22:32, , , , , , ,Media bias... #FeelTheBern #NeverHillary #DNC #OfThePeople #Forthepeople #bythepeople https://t.co/2sLeuhJbBN
es,NeverHillary,False,'3376927462,'720753533998358528,2016-04-14 23:20:08, , , , , , ,RT @BrienJenni: Ted Cruz #unitewithcruz #ChooseCruz #Cruz16 #CruzCrew  #cruzintovictory #CruzToVictory  #CruzFamily  #NeverHillary  #NeverH…
es,NeverHillary,False,'3432260201,'720752491508404224,2016-04-14 23:15:59, , , , , , ,Ted Cruz #unitewithcruz #ChooseCruz #Cruz16 #CruzCrew  #cruzintovictory #CruzToVictory  #CruzFamily  #NeverHillary  #NeverHillary  #Cruz16
es,NeverHillary,False,'704880373038129154,'720672914379374592,2016-04-14 17:59:46, , , , , , ,RT @SteveDevoy: @HillaryClinton Cuantos niños ha matado esta monstra pendeja en Libya  Syria  y Honduras? #NeverHillary #BernieOrBust #Bern…
es,NeverHillary,False,'3252433073,'720672449109446657,2016-04-14 17:57:55, , , , , , ,@HillaryClinton Cuantos niños ha matado esta monstra pendeja en Libya  Syria  y Honduras? #NeverHillary #BernieOrBust #BernieSanders
es,NeverHillary,False,'4225209080,'720670650239594496,2016-04-14 17:50:47, , , , , , ,@carold501 @YoungCons No please vote for Cruz!#NeverHillary!
es,NeverHillary,False,'2476178880,'720521277736382464,2016-04-14 07:57:13, , , , , , ,RT @jamelbrown187: KKK endorses @HillaryClinton https://t.co/jjrYbZDfUI #neverhillary #Trump2016 #FeelTheBern
es,NeverHillary,False,'718157189253234689,'720517766986534912,2016-04-14 07:43:16, , , , , , ,KKK endorses @HillaryClinton https://t.co/jjrYbZDfUI #neverhillary #Trump2016 #FeelTheBern
es,NeverHillary,False,'24125045,'720421718725013504,2016-04-14 01:21:37, , , , , , ,Cruz/Rubio?   #UniteWithCruz #cruzcrew #NeverTrump #NeverHillary #dropoutKasich #NYPrimary #PAprimary #CAPrimary https://t.co/FfPVQm58S3
es,NeverHillary,False,'1353444025,'720406485700710400,2016-04-14 00:21:05, , , , , , ,@FoxNews @edhenry so has Rachel Dolezal! #NeverHillary #NeverTrump I'll vote Libertarian.
es,NeverHillary,False,'475695780,'720388632964497408,2016-04-13 23:10:08, , , , , , ,Clinton Defends Her Role in Honduras https://t.co/gqAYCQsIbc #FeelTheBern #NYPrimary #NYPrimary2016 #neverhillary #BernieOrBust #PAprimary
es,NeverHillary,False,'3340308658,'720267409836417024,2016-04-13 15:08:27, , , , , , ,Esta loca la pinche gueya! #NeverHillary https://t.co/Fq6YtOa6oB
es,NeverHillary,False,'2719268039,'720253722568171520,2016-04-13 14:14:03, , , , , , ,RT @FictionSlayer: https://t.co/u3ng0lqmoY #Hillary Clinton: A Career Criminal #Bernie2016 @Mario__Savio #NeverHillary
es,NeverHillary,False,'41833173,'720231592195710976,2016-04-13 12:46:07, , , , , , ,@People4Bernie #WhyIWontVoteForHillary The murder of Berta Cáceres. #NeverHillary
es,NeverHillary,False,'711087715,'720208001286684672,2016-04-13 11:12:22, , , , , , ,RT @FictionSlayer: https://t.co/u3ng0lqmoY #Hillary Clinton: A Career Criminal #Bernie2016 @Mario__Savio #NeverHillary
es,NeverHillary,False,'1402707229,'720065534310617093,2016-04-13 01:46:16, , , , , , ,https://t.co/u3ng0lqmoY #Hillary Clinton: A Career Criminal #Bernie2016 @Mario__Savio #NeverHillary
es,NeverHillary,False,'1279248781,'719929256164372480,2016-04-12 16:44:44, , , , , , ,@BernieSanders responses #SheWinsWeWin #BernieOrBust #NeverHillary #NeverBernie #VoteHillary #POTUS @HillaryClinton https://t.co/UthbpO5Itn
es,NeverHillary,False,'398660294,'719900158482210817,2016-04-12 14:49:07, , , , , , ,Por que no #Clinton https://t.co/ltjKwctmtN #Hillary #NeverHillary
es,NeverHillary,False,'712508129704091648,'719692084085587968,2016-04-12 01:02:18, , , , , , ,RT @NotMeUs: BINGO!!! #NeverHillary  https://t.co/k3p3rE6oEr
es,NeverHillary,False,'4865162375,'719690631996682241,2016-04-12 00:56:32, , , , , , ,BINGO!!! #NeverHillary  https://t.co/k3p3rE6oEr
es,NeverHillary,False,'4708906462,'719662611881705475,2016-04-11 23:05:12, , , , , , ,RT @reFocusZone: Bernie Sanders continues to ‘parrot’ anti- #Israel Palestinian propaganda:  https://t.co/15X5op44x1 #tcot #cruz #trump #Ne…
es,NeverHillary,False,'714794713,'719639111850684416,2016-04-11 21:31:49, , , , , , ,RT @reFocusZone: Bernie Sanders continues to ‘parrot’ anti- #Israel Palestinian propaganda:  https://t.co/15X5op44x1 #tcot #cruz #trump #Ne…
es,NeverHillary,False,'1164678464,'719638968300507136,2016-04-11 21:31:14, , , , , , ,RT @reFocusZone: Bernie Sanders continues to ‘parrot’ anti- #Israel Palestinian propaganda:  https://t.co/15X5op44x1 #tcot #cruz #trump #Ne…
es,NeverHillary,False,'17999966,'719638810372542464,2016-04-11 21:30:37, , , , , , ,Bernie Sanders continues to ‘parrot’ anti- #Israel Palestinian propaganda:  https://t.co/15X5op44x1 #tcot #cruz #trump #NeverHillary #ccot
es,NeverHillary,False,'2784069129,'719626820841291777,2016-04-11 20:42:58, , , , , , ,@NizamovRus NEOCON  https://t.co/Ht9xq4w4jW #FeelTheBern #ofthepeople #NeverHillary #ImSoSick #NYforBernie #Bernie  #NY4Bernie #elviejito
es,NeverHillary,False,'2863811231,'719531555543191552,2016-04-11 14:24:25, , , , , , ,RT @oneissuegirl: SOLIDARITY! #GlobalRevolution #nuitDeBout #BernieOrBust #NeverHillary  https://t.co/Ds3mW7pYwO
es,NeverHillary,False,'3259309676,'719402992206614529,2016-04-11 05:53:33, , , , , , ,RT @samhsarah: @JordanChariton @BernitaCantrel1 @HillaryClinton @BernieSanders Desperate? Hey #NeverHillary : https://t.co/YGM5UjDSEi
es,NeverHillary,False,'425059264,'719386532893696000,2016-04-11 04:48:09, , , , , , ,RT @oneissuegirl SOLIDARITY! #GlobalRevolution #nuitDeBout #BernieOrBust #NeverHillary  https://t.co/HaJOGio9tx
es,NeverHillary,False,'3290161704,'719385398477266946,2016-04-11 04:43:39, , , , , , ,RT @oneissuegirl: SOLIDARITY! #GlobalRevolution #nuitDeBout #BernieOrBust #NeverHillary  https://t.co/Ds3mW7pYwO
es,NeverHillary,False,'707456243896602626,'719385155882725380,2016-04-11 04:42:41, , , , , , ,SOLIDARITY! #GlobalRevolution #nuitDeBout #BernieOrBust #NeverHillary  https://t.co/Ds3mW7pYwO
es,NeverHillary,False,'17298995,'719384091649564672,2016-04-11 04:38:27, , , , , , ,@JordanChariton @BernitaCantrel1 @HillaryClinton @BernieSanders Desperate? Hey #NeverHillary : https://t.co/YGM5UjDSEi
es,NeverHillary,False,'217081121,'719304622029017088,2016-04-10 23:22:40, , , , , , ,RT @gerolsteiner1: @shitHRCsays @GeorgeBernardK  sociopathic GLOBAL SUPER PREDATOR  #FeelTheBern #NotWithHer #ImSoSick #NeverHillary https:…
es,NeverHillary,False,'17107740,'719303872305635328,2016-04-10 23:19:41, , , , , , ,RT @gerolsteiner1: @shitHRCsays @GeorgeBernardK  sociopathic GLOBAL SUPER PREDATOR  #FeelTheBern #NotWithHer #ImSoSick #NeverHillary https:…
es,NeverHillary,False,'1473647216,'719302638873944064,2016-04-10 23:14:47, , , , , , ,RT @gerolsteiner1: @shitHRCsays @GeorgeBernardK  sociopathic GLOBAL SUPER PREDATOR  #FeelTheBern #NotWithHer #ImSoSick #NeverHillary https:…
es,NeverHillary,False,'4895910451,'719298091170603008,2016-04-10 22:56:43, , , , , , ,RT @gerolsteiner1: @shitHRCsays @GeorgeBernardK  sociopathic GLOBAL SUPER PREDATOR  #FeelTheBern #NotWithHer #ImSoSick #NeverHillary https:…
es,NeverHillary,False,'2784069129,'719297927282298880,2016-04-10 22:56:04, , , , , , ,@shitHRCsays @GeorgeBernardK  sociopathic GLOBAL SUPER PREDATOR  #FeelTheBern #NotWithHer #ImSoSick #NeverHillary https://t.co/5pe22W7s6q
es,NeverHillary,False,'2784069129,'719292332898697220,2016-04-10 22:33:50, , , , , , ,NEO CON #FeelTheBern #ofthePeople #NotWithHer #NeverHillary #ImSoSick #ToneDownForWhat #elviejito #Bernie #HillNo https://t.co/iuiE9KHAyi
es,NeverHillary,False,'1484466666,'719182555203911680,2016-04-10 15:17:37, , , , , , ,Papeles de Panamá: #climatechange #ReleaseTheTranscripts @ACLU @PFLAG #NeverHillary #panamapapers #WYCaucus 💝 @M https://t.co/tmETqqe4hW
es,NeverHillary,False,'1484466666,'719138906084610048,2016-04-10 12:24:10, , , , , , ,Papeles de Panamá: #NYPrimary #NYDebate #BreakEmUp #PAprimary #missouriprimary #WyomingCaucus #panamapapers #NeverH https://t.co/hnP4vihJ4o
es,NeverHillary,False,'483415153,'718728274889875456,2016-04-09 09:12:28, , , , , , ,RT @Wyatt_Earp2011: TED CRUZ 2016  #NeverTrump  #NeverHillary  #ChooseCruz  #NewYorkPrimary  #UNITEwithCRUZ  #KeepingAmericaGreatTedCruz ht…
es,NeverHillary,False,'2432959686,'718655449558552576,2016-04-09 04:23:05, , , , , , ,RT @Wyatt_Earp2011: TED CRUZ 2016  #NeverTrump  #NeverHillary  #ChooseCruz  #NewYorkPrimary  #UNITEwithCRUZ  #KeepingAmericaGreatTedCruz ht…
es,NeverHillary,False,'3376927462,'718654918597279744,2016-04-09 04:20:59, , , , , , ,RT @Wyatt_Earp2011: TED CRUZ 2016  #NeverTrump  #NeverHillary  #ChooseCruz  #NewYorkPrimary  #UNITEwithCRUZ  #KeepingAmericaGreatTedCruz ht…
es,NeverHillary,False,'705651851329277952,'718654413993328640,2016-04-09 04:18:58, , , , , , ,TED CRUZ 2016  #NeverTrump  #NeverHillary  #ChooseCruz  #NewYorkPrimary  #UNITEwithCRUZ  #KeepingAmericaGreatTedCruz https://t.co/nVq16IPUPl
es,NeverHillary,False,'705651851329277952,'718653813637455873,2016-04-09 04:16:35, , , , , , ,TED CRUZ 2016  #NeverHillary  #NeverTrump #NewYorkPrimary  #ChooseCruz  #UNITEwithCRUZ  #KeepingAmericaGreatTedCruz https://t.co/qKWjwg49Pv
es,NeverHillary,False,'1476028855,'718597013038854144,2016-04-09 00:30:53, , , , , , ,Bingo!!!  #NeverHillary  https://t.co/JiKB8PmAek
es,NeverHillary,False,'1500029251,'718574967940628481,2016-04-08 23:03:17, , , , , , ,#NYPrimary  #NeverTrump  #NeverHillary  #neverbernie  Vote Cruz
es,HillNo,False,'163314282,'721830980886118401,2016-04-17 22:41:31, , , , , , ,RT @djfrankenhouse: Holy shizmism #FeelTheBern #BernieSanders #StillSanders #hillno https://t.co/XeMQ7xxmNG
es,HillNo,False,'3286956091,'721830732000137218,2016-04-17 22:40:32, , , , , , ,Holy shizmism #FeelTheBern #BernieSanders #StillSanders #hillno https://t.co/XeMQ7xxmNG
es,HillNo,False,'4435507228,'721814223433633793,2016-04-17 21:34:56, , , , , , ,Yo no quiero ser Mexican no mas #HillNo  https://t.co/HHELseoXWm
es,HillNo,False,'19790654,'721759292710264832,2016-04-17 17:56:39, , , , , , ,RT @trekkerteach12: Bingo.  #NYPrimary #HillNo https://t.co/4b8GFszySH
es,HillNo,False,'73516379,'721757843083276288,2016-04-17 17:50:54, , , , , , ,RT @trekkerteach12: Bingo.  #NYPrimary #HillNo https://t.co/4b8GFszySH
es,HillNo,False,'335169890,'721757734098583553,2016-04-17 17:50:28, , , , , , ,RT @trekkerteach12: Bingo.  #NYPrimary #HillNo https://t.co/4b8GFszySH
es,HillNo,False,'312331735,'721756032607850497,2016-04-17 17:43:42, , , , , , ,RT @trekkerteach12: Bingo.  #NYPrimary #HillNo https://t.co/4b8GFszySH
es,HillNo,False,'4824812026,'721755149962756096,2016-04-17 17:40:11, , , , , , ,RT @trekkerteach12: Bingo.  #NYPrimary #HillNo https://t.co/4b8GFszySH
es,HillNo,False,'16569663,'721754216549720064,2016-04-17 17:36:29, , , , , , ,RT @trekkerteach12: Bingo.  #NYPrimary #HillNo https://t.co/4b8GFszySH
es,HillNo,False,'2416940856,'721753170007883776,2016-04-17 17:32:19, , , , , , ,RT @trekkerteach12: Bingo.  #NYPrimary #HillNo https://t.co/4b8GFszySH
es,HillNo,False,'3118651192,'721753068426104832,2016-04-17 17:31:55, , , , , , ,RT @trekkerteach12: Bingo.  #NYPrimary #HillNo https://t.co/4b8GFszySH
es,HillNo,False,'2375634619,'721751923955597312,2016-04-17 17:27:22, , , , , , ,RT @trekkerteach12: Bingo.  #NYPrimary #HillNo https://t.co/4b8GFszySH
es,HillNo,False,'2505220368,'721751684280520704,2016-04-17 17:26:25, , , , , , ,RT @trekkerteach12: Bingo.  #NYPrimary #HillNo https://t.co/4b8GFszySH
es,HillNo,False,'2535367145,'721751384996122624,2016-04-17 17:25:14, , , , , , ,Bingo.  #NYPrimary #HillNo https://t.co/4b8GFszySH
es,HillNo,False,'695062579073409024,'721733425871396864,2016-04-17 16:13:52, , , , , , ,RT @djfrankenhouse: Wow wow wow jejeje #FeelTheBern #BernieSanders #StillSanders #hillno https://t.co/fZaScJXAln
es,HillNo,False,'3286956091,'721723339916488704,2016-04-17 15:33:47, , , , , , ,Wow wow wow jejeje #FeelTheBern #BernieSanders #StillSanders #hillno https://t.co/fZaScJXAln
es,HillNo,False,'414550256,'720781217453514752,2016-04-15 01:10:08, , , , , , ,RT @Pb_Dirigible: No no no hillary. #HillNo  #DemDebate
es,HillNo,False,'1529809286,'720780842549841920,2016-04-15 01:08:38, , , , , , ,No no no hillary. #HillNo  #DemDebate
es,HillNo,False,'396134529,'720757363544825856,2016-04-14 23:35:21, , , , , , ,Basta @AmericaFerrera LIAR! #NotWithHer #HillNo
es,HillNo,False,'705146476788224001,'720223913637212160,2016-04-13 12:15:36, , , , , , ,RT @bony_rabbit: Senator @JeffMerkley endorses #BernieSanders #Bernie2016 https://t.co/eBdRmYeGvC #HillNO #nY #NYPrimary #ImWithHer #ImSoSi…
es,HillNo,False,'2826768270,'720222913845039106,2016-04-13 12:11:38, , , , , , ,RT @bony_rabbit: Senator @JeffMerkley endorses #BernieSanders #Bernie2016 https://t.co/eBdRmYeGvC #HillNO #nY #NYPrimary #ImWithHer #ImSoSi…
es,HillNo,False,'20221833,'720222484465725440,2016-04-13 12:09:56, , , , , , ,RT @bony_rabbit: Senator @JeffMerkley endorses #BernieSanders #Bernie2016 https://t.co/eBdRmYeGvC #HillNO #nY #NYPrimary #ImWithHer #ImSoSi…
es,HillNo,False,'3756494357,'720217362205655040,2016-04-13 11:49:34, , , , , , ,RT @bony_rabbit: Senator @JeffMerkley endorses #BernieSanders #Bernie2016 https://t.co/eBdRmYeGvC #HillNO #nY #NYPrimary #ImWithHer #ImSoSi…
es,HillNo,False,'3147339230,'720216950144573440,2016-04-13 11:47:56, , , , , , ,Senator @JeffMerkley endorses #BernieSanders #Bernie2016 https://t.co/eBdRmYeGvC #HillNO #nY #NYPrimary #ImWithHer #ImSoSick #HRC #Bernie
es,HillNo,False,'275139321,'719985456574652416,2016-04-12 20:28:04, , , , , , ,YES Latinx gente en Nueva York declarando #BASTAHILLARY! BASTA HILLARY PROTEST IN CORONA QUEENS https://t.co/PWEu1EWepG #hillNO
es,HillNo,False,'46564642,'719679294914433026,2016-04-12 00:11:29, , , , , , ,@ellauck @bpolitics @HILLNO Adios!!!
es,HillNo,False,'3906077714,'719540954181468160,2016-04-11 15:01:46, , , , , , ,RT @cierrrrrza: No  Hillary  no! #HillNo #HillarySoQualified #BernieSanders #Bernie2016 #NewYorkPrimary #FeelTheBern  https://t.co/srKVyaqF…
es,HillNo,False,'3230944180,'719513981698891778,2016-04-11 13:14:35, , , , , , ,RT @cierrrrrza: No  Hillary  no! #HillNo #HillarySoQualified #BernieSanders #Bernie2016 #NewYorkPrimary #FeelTheBern  https://t.co/srKVyaqF…
es,HillNo,False,'1565939916,'719513119953928194,2016-04-11 13:11:10, , , , , , ,RT @cierrrrrza: No  Hillary  no! #HillNo #HillarySoQualified #BernieSanders #Bernie2016 #NewYorkPrimary #FeelTheBern  https://t.co/srKVyaqF…
es,HillNo,False,'2784069129,'719292332898697220,2016-04-10 22:33:50, , , , , , ,NEO CON #FeelTheBern #ofthePeople #NotWithHer #NeverHillary #ImSoSick #ToneDownForWhat #elviejito #Bernie #HillNo https://t.co/iuiE9KHAyi
es,HillNo,False,'1554060991,'719248902554312704,2016-04-10 19:41:16, , , , , , ,RT @EllieNoVATea: No TRUMP  NO VOTE! #Trump2016 #BeatHillary #HillNO https://t.co/zonjpPMF8z
es,HillNo,False,'319889407,'719248696651751424,2016-04-10 19:40:26, , , , , , ,No TRUMP  NO VOTE! #Trump2016 #BeatHillary #HillNO https://t.co/zonjpPMF8z
es,HillNo,False,'1484466666,'719221703528824832,2016-04-10 17:53:11, , , , , , ,Papeles de Panamá: RT @John_D_Blackman: Rise up! #Moneyinpolitics #HillNo #FeelTheBern #WYCaucus #NYforBernie #Sti https://t.co/vWGpbJKiLV
es,HillNo,False,'707385912297033728,'718909528750723072,2016-04-09 21:12:43, , , , , , ,No  Hillary  no! #HillNo #HillarySoQualified #BernieSanders #Bernie2016 #NewYorkPrimary #FeelTheBern  https://t.co/srKVyaqFnT
es,Shillary,False,'1967801209,'721715970453200897,2016-04-17 15:04:30, , , , , , ,@UniPolitica @detecdementiras us tides trabajar para sea marioneta de Shillary jajaja cuántos $$$$dieron esa muñeca https://t.co/dBlbSUkjlp
es,Shillary,False,'39698272,'719976102966534144,2016-04-12 19:50:54, , , , , , ,#Shillary criminal politican @HillaryClinton #NotWithHer https://t.co/TN0F7bKwMB
es,OhHillNo,False,'110281641,'721494074809671680,2016-04-17 00:22:46, , , , , , ,RT @volatilevixen1: No votes for @HillaryClinton #Liar  #Corrupt #OhHillNo  #InTantoWeTrust @KrisParonto https://t.co/HFqFWdLBWN
es,OhHillNo,False,'153048232,'721493505047203840,2016-04-17 00:20:30, , , , , , ,RT @volatilevixen1: No votes for @HillaryClinton #Liar  #Corrupt #OhHillNo  #InTantoWeTrust @KrisParonto https://t.co/HFqFWdLBWN
es,OhHillNo,False,'840091994,'721455800066170882,2016-04-16 21:50:41, , , , , , ,RT @volatilevixen1: No votes for @HillaryClinton #Liar  #Corrupt #OhHillNo  #InTantoWeTrust @KrisParonto https://t.co/HFqFWdLBWN
es,OhHillNo,False,'700605327146770432,'721413546320470021,2016-04-16 19:02:47, , , , , , ,RT @volatilevixen1: No votes for @HillaryClinton #Liar  #Corrupt #OhHillNo  #InTantoWeTrust @KrisParonto https://t.co/HFqFWdLBWN
es,OhHillNo,False,'4612682627,'721411939465826304,2016-04-16 18:56:24, , , , , , ,No votes for @HillaryClinton #Liar  #Corrupt #OhHillNo  #InTantoWeTrust @KrisParonto https://t.co/HFqFWdLBWN
es,OhHillNo,False,'4608306202,'721271874437689344,2016-04-16 09:39:50, , , , , , ,🚫#WhyImNotVotingForHillary ✔️#HillarySoCorrupt 🐶#HillaryBarks 😜#OhHillNo 💰#ClintonCash ❗️#LIAR 💩#Benghazi ❗️#CoverUp  💩#HillaryHatesWomen
es,OhHillNo,False,'2854243582,'719682170302898177,2016-04-12 00:22:55, , , , , , ,@ohhillno Esto seguro te va a |ncanyar incomparable! https://t.co/xf4SA79wjN
es,OhHillNo,False,'4924240341,'719646639712051200,2016-04-11 22:01:43, , , , , , ,RT @AOmanifesto: super-predator much? #OhHillNo #Crooks #RiggedDNC #FeelTheBern #DemocracySpring #ImWithHim  https://t.co/3mEcvj6QCu
es,OhHillNo,False,'383028062,'719641357032161280,2016-04-11 21:40:44, , , , , , ,super-predator much? #OhHillNo #Crooks #RiggedDNC #FeelTheBern #DemocracySpring #ImWithHim  https://t.co/3mEcvj6QCu
es,OhHillNo,False,'163636661,'718960861080117248,2016-04-10 00:36:41, , , , , , ,#OhHellNo similar to #OhHillNo https://t.co/eHivAMnY1z
es,HillaryUntrustworthy,False,'164798144,'718440340764536832,2016-04-08 14:08:19, , , , , , ,RT @6peasInTheirPod: GoBernie!! #logic #insight #BernieSanders #HillaryUntrustworthy #DontComeForBernie #FeelTheBern #HillarySoQualified ht…
es,StopHillary,False,'3490454713,'721548968489037824,2016-04-17 04:00:54, , , , , , ,RT @mariel_pagan: Lean: el aborto y el engaño d Planned Parenthood  quienes apoyan a Hillary Clinton #StopHillary  https://t.co/xpi7KDyuv2
es,StopHillary,False,'2295021307,'719761228973940736,2016-04-12 05:37:04, , , , , , ,YO @CNN @FoxNews @NBCNews @CBSNews @abcnews &lt;-&gt; https://t.co/7RuRA1sq8q RE: #BENGHAZI! #StopHillary! #StopBillary! #NeedSANITY! @seanhannity
es,BeatHillary,False,'1554060991,'719248902554312704,2016-04-10 19:41:16, , , , , , ,RT @EllieNoVATea: No TRUMP  NO VOTE! #Trump2016 #BeatHillary #HillNO https://t.co/zonjpPMF8z
es,BeatHillary,False,'319889407,'719248696651751424,2016-04-10 19:40:26, , , , , , ,No TRUMP  NO VOTE! #Trump2016 #BeatHillary #HillNO https://t.co/zonjpPMF8z
es,HillaryLies,False,'196999412,'720948212442468353,2016-04-15 12:13:43, , , , , , ,@NewDay @SenGillibrand HRC a neocon #massincarceration #SuperPredators #HeWants15SheWants12 #HillaryLies  #BernieHonest #ReleaseTranscripts
