es,NoHillary,False,'47748198,'721392882809237505,2016-04-16 17:40:40, , , , , , ,#itsaboutintegrity#NoEthics#NoConscience#NoShame#SoCorrupt  #NoHillary! https://t.co/p1ijSwCdMe
es,NeverHillary,False,'2793020689,'720841196529037312,2016-04-15 05:08:28, , , , , , ,Debate recap. Also America recap.  #NeverHillary https://t.co/uKcHWEFHxA
es,NeverHillary,False,'15937565,'720808308202803200,2016-04-15 02:57:47, , , , , , ,RT @SeaDimon: No no no no no no unification. #NeverHillary #DemDebate
es,NeverHillary,False,'47680487,'720807643787436032,2016-04-15 02:55:08, , , , , , ,No no no no no no unification. #NeverHillary #DemDebate
es,NeverHillary,False,'4906613274,'720786165373140992,2016-04-15 01:29:48, , , , , , ,@TheBriefing2016 @HillaryClinton @BernieSanders @jeneps LIAR LIAR LIAR #neverhillary
es,NeverHillary,False,'611939294,'720785003211317248,2016-04-15 01:25:10, , , , , , ,#neverhillary.  #hillarysoqualified.  Liar!
es,NeverHillary,False,'555592345,'720781213267460096,2016-04-15 01:10:07, , , , , , ,@HillaryClinton liar. #NeverHillary #StillSanders
es,NeverHillary,False,'25108872,'720769237787222017,2016-04-15 00:22:32, , , , , , ,Media bias... #FeelTheBern #NeverHillary #DNC #OfThePeople #Forthepeople #bythepeople https://t.co/2sLeuhJbBN
es,NeverHillary,False,'3376927462,'720753533998358528,2016-04-14 23:20:08, , , , , , ,RT @BrienJenni: Ted Cruz #unitewithcruz #ChooseCruz #Cruz16 #CruzCrew  #cruzintovictory #CruzToVictory  #CruzFamily  #NeverHillary  #NeverH…
es,NeverHillary,False,'3432260201,'720752491508404224,2016-04-14 23:15:59, , , , , , ,Ted Cruz #unitewithcruz #ChooseCruz #Cruz16 #CruzCrew  #cruzintovictory #CruzToVictory  #CruzFamily  #NeverHillary  #NeverHillary  #Cruz16
es,NeverHillary,False,'704880373038129154,'720672914379374592,2016-04-14 17:59:46, , , , , , ,RT @SteveDevoy: @HillaryClinton Cuantos niños ha matado esta monstra pendeja en Libya  Syria  y Honduras? #NeverHillary #BernieOrBust #Bern…
es,NeverHillary,False,'3252433073,'720672449109446657,2016-04-14 17:57:55, , , , , , ,@HillaryClinton Cuantos niños ha matado esta monstra pendeja en Libya  Syria  y Honduras? #NeverHillary #BernieOrBust #BernieSanders
es,NeverHillary,False,'2476178880,'720521277736382464,2016-04-14 07:57:13, , , , , , ,RT @jamelbrown187: KKK endorses @HillaryClinton https://t.co/jjrYbZDfUI #neverhillary #Trump2016 #FeelTheBern
es,NeverHillary,False,'718157189253234689,'720517766986534912,2016-04-14 07:43:16, , , , , , ,KKK endorses @HillaryClinton https://t.co/jjrYbZDfUI #neverhillary #Trump2016 #FeelTheBern
es,NeverHillary,False,'24125045,'720421718725013504,2016-04-14 01:21:37, , , , , , ,Cruz/Rubio?   #UniteWithCruz #cruzcrew #NeverTrump #NeverHillary #dropoutKasich #NYPrimary #PAprimary #CAPrimary https://t.co/FfPVQm58S3
es,NeverHillary,False,'1353444025,'720406485700710400,2016-04-14 00:21:05, , , , , , ,@FoxNews @edhenry so has Rachel Dolezal! #NeverHillary #NeverTrump I'll vote Libertarian.
es,NeverHillary,False,'475695780,'720388632964497408,2016-04-13 23:10:08, , , , , , ,Clinton Defends Her Role in Honduras https://t.co/gqAYCQsIbc #FeelTheBern #NYPrimary #NYPrimary2016 #neverhillary #BernieOrBust #PAprimary
es,NeverHillary,False,'3340308658,'720267409836417024,2016-04-13 15:08:27, , , , , , ,Esta loca la pinche gueya! #NeverHillary https://t.co/Fq6YtOa6oB
es,NeverHillary,False,'2719268039,'720253722568171520,2016-04-13 14:14:03, , , , , , ,RT @FictionSlayer: https://t.co/u3ng0lqmoY #Hillary Clinton: A Career Criminal #Bernie2016 @Mario__Savio #NeverHillary
es,NeverHillary,False,'41833173,'720231592195710976,2016-04-13 12:46:07, , , , , , ,@People4Bernie #WhyIWontVoteForHillary The murder of Berta Cáceres. #NeverHillary
es,NeverHillary,False,'711087715,'720208001286684672,2016-04-13 11:12:22, , , , , , ,RT @FictionSlayer: https://t.co/u3ng0lqmoY #Hillary Clinton: A Career Criminal #Bernie2016 @Mario__Savio #NeverHillary
es,NeverHillary,False,'1402707229,'720065534310617093,2016-04-13 01:46:16, , , , , , ,https://t.co/u3ng0lqmoY #Hillary Clinton: A Career Criminal #Bernie2016 @Mario__Savio #NeverHillary
es,NeverHillary,False,'1279248781,'719929256164372480,2016-04-12 16:44:44, , , , , , ,@BernieSanders responses #SheWinsWeWin #BernieOrBust #NeverHillary #NeverBernie #VoteHillary #POTUS @HillaryClinton https://t.co/UthbpO5Itn
es,NeverHillary,False,'398660294,'719900158482210817,2016-04-12 14:49:07, , , , , , ,Por que no #Clinton https://t.co/ltjKwctmtN #Hillary #NeverHillary
es,NeverHillary,False,'712508129704091648,'719692084085587968,2016-04-12 01:02:18, , , , , , ,RT @NotMeUs: BINGO!!! #NeverHillary  https://t.co/k3p3rE6oEr
es,NeverHillary,False,'4865162375,'719690631996682241,2016-04-12 00:56:32, , , , , , ,BINGO!!! #NeverHillary  https://t.co/k3p3rE6oEr
es,NeverHillary,False,'4708906462,'719662611881705475,2016-04-11 23:05:12, , , , , , ,RT @reFocusZone: Bernie Sanders continues to ‘parrot’ anti- #Israel Palestinian propaganda:  https://t.co/15X5op44x1 #tcot #cruz #trump #Ne…
es,NeverHillary,False,'714794713,'719639111850684416,2016-04-11 21:31:49, , , , , , ,RT @reFocusZone: Bernie Sanders continues to ‘parrot’ anti- #Israel Palestinian propaganda:  https://t.co/15X5op44x1 #tcot #cruz #trump #Ne…
es,NeverHillary,False,'1164678464,'719638968300507136,2016-04-11 21:31:14, , , , , , ,RT @reFocusZone: Bernie Sanders continues to ‘parrot’ anti- #Israel Palestinian propaganda:  https://t.co/15X5op44x1 #tcot #cruz #trump #Ne…
es,NeverHillary,False,'17999966,'719638810372542464,2016-04-11 21:30:37, , , , , , ,Bernie Sanders continues to ‘parrot’ anti- #Israel Palestinian propaganda:  https://t.co/15X5op44x1 #tcot #cruz #trump #NeverHillary #ccot
es,NeverHillary,False,'2784069129,'719626820841291777,2016-04-11 20:42:58, , , , , , ,@NizamovRus NEOCON  https://t.co/Ht9xq4w4jW #FeelTheBern #ofthepeople #NeverHillary #ImSoSick #NYforBernie #Bernie  #NY4Bernie #elviejito
es,NeverHillary,False,'2863811231,'719531555543191552,2016-04-11 14:24:25, , , , , , ,RT @oneissuegirl: SOLIDARITY! #GlobalRevolution #nuitDeBout #BernieOrBust #NeverHillary  https://t.co/Ds3mW7pYwO
es,NeverHillary,False,'3259309676,'719402992206614529,2016-04-11 05:53:33, , , , , , ,RT @samhsarah: @JordanChariton @BernitaCantrel1 @HillaryClinton @BernieSanders Desperate? Hey #NeverHillary : https://t.co/YGM5UjDSEi
es,NeverHillary,False,'425059264,'719386532893696000,2016-04-11 04:48:09, , , , , , ,RT @oneissuegirl SOLIDARITY! #GlobalRevolution #nuitDeBout #BernieOrBust #NeverHillary  https://t.co/HaJOGio9tx
es,NeverHillary,False,'3290161704,'719385398477266946,2016-04-11 04:43:39, , , , , , ,RT @oneissuegirl: SOLIDARITY! #GlobalRevolution #nuitDeBout #BernieOrBust #NeverHillary  https://t.co/Ds3mW7pYwO
es,NeverHillary,False,'707456243896602626,'719385155882725380,2016-04-11 04:42:41, , , , , , ,SOLIDARITY! #GlobalRevolution #nuitDeBout #BernieOrBust #NeverHillary  https://t.co/Ds3mW7pYwO
es,NeverHillary,False,'17298995,'719384091649564672,2016-04-11 04:38:27, , , , , , ,@JordanChariton @BernitaCantrel1 @HillaryClinton @BernieSanders Desperate? Hey #NeverHillary : https://t.co/YGM5UjDSEi
es,NeverHillary,False,'217081121,'719304622029017088,2016-04-10 23:22:40, , , , , , ,RT @gerolsteiner1: @shitHRCsays @GeorgeBernardK  sociopathic GLOBAL SUPER PREDATOR  #FeelTheBern #NotWithHer #ImSoSick #NeverHillary https:…
es,NeverHillary,False,'17107740,'719303872305635328,2016-04-10 23:19:41, , , , , , ,RT @gerolsteiner1: @shitHRCsays @GeorgeBernardK  sociopathic GLOBAL SUPER PREDATOR  #FeelTheBern #NotWithHer #ImSoSick #NeverHillary https:…
es,NeverHillary,False,'1473647216,'719302638873944064,2016-04-10 23:14:47, , , , , , ,RT @gerolsteiner1: @shitHRCsays @GeorgeBernardK  sociopathic GLOBAL SUPER PREDATOR  #FeelTheBern #NotWithHer #ImSoSick #NeverHillary https:…
es,NeverHillary,False,'4895910451,'719298091170603008,2016-04-10 22:56:43, , , , , , ,RT @gerolsteiner1: @shitHRCsays @GeorgeBernardK  sociopathic GLOBAL SUPER PREDATOR  #FeelTheBern #NotWithHer #ImSoSick #NeverHillary https:…
es,NeverHillary,False,'2784069129,'719297927282298880,2016-04-10 22:56:04, , , , , , ,@shitHRCsays @GeorgeBernardK  sociopathic GLOBAL SUPER PREDATOR  #FeelTheBern #NotWithHer #ImSoSick #NeverHillary https://t.co/5pe22W7s6q
es,NeverHillary,False,'2784069129,'719292332898697220,2016-04-10 22:33:50, , , , , , ,NEO CON #FeelTheBern #ofthePeople #NotWithHer #NeverHillary #ImSoSick #ToneDownForWhat #elviejito #Bernie #HillNo https://t.co/iuiE9KHAyi
es,NeverHillary,False,'1476028855,'718597013038854144,2016-04-09 00:30:53, , , , , , ,Bingo!!!  #NeverHillary  https://t.co/JiKB8PmAek
es,NeverHillary,False,'1500029251,'718574967940628481,2016-04-08 23:03:17, , , , , , ,#NYPrimary  #NeverTrump  #NeverHillary  #neverbernie  Vote Cruz
es,NeverHillary,False,'143011861,'718518261525061632,2016-04-08 19:17:57, , , , , , ,#AlwaysTrump #NeverHillary #Never Cruz #MSNBCFail #CNN #foxnews  https://t.co/QIqDYJmWUs
es,NeverHillary,False,'19366171,'718456199830757376,2016-04-08 15:11:20, , , , , , ,April 16 #PotluckForBernie #TN #DineWithThe99 #NeverHillary #FeelTheBern #BernieOrBust  https://t.co/YPdmJLMdwx
es,NeverHillary,False,'541106425,'718324981512478720,2016-04-08 06:29:56, , , , , , ,@HillaryClinton has a #Republican agenda. #HRCtheRepublican #NeverHillary #ImSoSick #SshListen #HRC #FeelTheBern https://t.co/zGtpjE9nyu
es,NeverHillary,False,'231896411,'718113110750470145,2016-04-07 16:28:02, , , , , , ,@MMadland9978 @BernieSanders Wow  desperate much #NeverHillary
es,NeverHillary,False,'1476028855,'718088145900859393,2016-04-07 14:48:50, , , , , , ,Bingo!!!  #NeverHillary  https://t.co/Q7TXwfEjAf
es,NeverHillary,False,'259584126,'718049144711983104,2016-04-07 12:13:51, , , , , , ,#HillarySoQualified media: https://t.co/jv03Gcwj1o #NYC #NYPrimary #FeelTheBern #ImWithHer #NeverHillary
es,HillNo,False,'414550256,'720781217453514752,2016-04-15 01:10:08, , , , , , ,RT @Pb_Dirigible: No no no hillary. #HillNo  #DemDebate
es,HillNo,False,'1529809286,'720780842549841920,2016-04-15 01:08:38, , , , , , ,No no no hillary. #HillNo  #DemDebate
es,HillNo,False,'396134529,'720757363544825856,2016-04-14 23:35:21, , , , , , ,Basta @AmericaFerrera LIAR! #NotWithHer #HillNo
es,HillNo,False,'275139321,'719985456574652416,2016-04-12 20:28:04, , , , , , ,YES Latinx gente en Nueva York declarando #BASTAHILLARY! BASTA HILLARY PROTEST IN CORONA QUEENS https://t.co/PWEu1EWepG #hillNO
es,HillNo,False,'46564642,'719679294914433026,2016-04-12 00:11:29, , , , , , ,@ellauck @bpolitics @HILLNO Adios!!!
es,HillNo,False,'3906077714,'719540954181468160,2016-04-11 15:01:46, , , , , , ,RT @cierrrrrza: No  Hillary  no! #HillNo #HillarySoQualified #BernieSanders #Bernie2016 #NewYorkPrimary #FeelTheBern  https://t.co/srKVyaqF…
es,HillNo,False,'3230944180,'719513981698891778,2016-04-11 13:14:35, , , , , , ,RT @cierrrrrza: No  Hillary  no! #HillNo #HillarySoQualified #BernieSanders #Bernie2016 #NewYorkPrimary #FeelTheBern  https://t.co/srKVyaqF…
es,HillNo,False,'1565939916,'719513119953928194,2016-04-11 13:11:10, , , , , , ,RT @cierrrrrza: No  Hillary  no! #HillNo #HillarySoQualified #BernieSanders #Bernie2016 #NewYorkPrimary #FeelTheBern  https://t.co/srKVyaqF…
es,HillNo,False,'2784069129,'719292332898697220,2016-04-10 22:33:50, , , , , , ,NEO CON #FeelTheBern #ofthePeople #NotWithHer #NeverHillary #ImSoSick #ToneDownForWhat #elviejito #Bernie #HillNo https://t.co/iuiE9KHAyi
es,HillNo,False,'1554060991,'719248902554312704,2016-04-10 19:41:16, , , , , , ,RT @EllieNoVATea: No TRUMP  NO VOTE! #Trump2016 #BeatHillary #HillNO https://t.co/zonjpPMF8z
es,HillNo,False,'319889407,'719248696651751424,2016-04-10 19:40:26, , , , , , ,No TRUMP  NO VOTE! #Trump2016 #BeatHillary #HillNO https://t.co/zonjpPMF8z
es,HillNo,False,'707385912297033728,'718909528750723072,2016-04-09 21:12:43, , , , , , ,No  Hillary  no! #HillNo #HillarySoQualified #BernieSanders #Bernie2016 #NewYorkPrimary #FeelTheBern  https://t.co/srKVyaqFnT
es,HillNo,False,'259044511,'718449099029098497,2016-04-08 14:43:08, , , , , , ,Electability? RT #tyt #ctl #p2 #feelthebern #notmeus #hillno #stillsanders #whichhillary #HillarySoQualified  https://t.co/trZhQYcF5N
es,HillNo,False,'394011295,'718386218585731073,2016-04-08 10:33:16, , , , , , ,@HarryBelaFonte endorses @BernieSanders #FeeltheBern #HillNO #Hitlery #Benghazi #13hours #FeeltheRod https://t.co/ogNkCHis5h
es,HillNo,False,'970723141,'718186524097970177,2016-04-07 21:19:45, , , , , , ,Despicable.  #HillNo https://t.co/rAzRUj7YmS
es,Shillary,False,'39698272,'719976102966534144,2016-04-12 19:50:54, , , , , , ,#Shillary criminal politican @HillaryClinton #NotWithHer https://t.co/TN0F7bKwMB
es,Shillary,False,'3064424489,'718358064257232896,2016-04-08 08:41:23, , , , , , ,RT @AgressiveShoe: @JSNathalie Buenas noches   y recuerda que odiamos Shillary Clinton !
es,Shillary,False,'3215405974,'718351099212742656,2016-04-08 08:13:43, , , , , , ,RT @AgressiveShoe: @JSNathalie Buenas noches   y recuerda que odiamos Shillary Clinton !
es,Shillary,False,'421511336,'718351047631224832,2016-04-08 08:13:30, , , , , , ,@JSNathalie Buenas noches   y recuerda que odiamos Shillary Clinton !
es,OhHillNo,False,'110281641,'721494074809671680,2016-04-17 00:22:46, , , , , , ,RT @volatilevixen1: No votes for @HillaryClinton #Liar  #Corrupt #OhHillNo  #InTantoWeTrust @KrisParonto https://t.co/HFqFWdLBWN
es,OhHillNo,False,'153048232,'721493505047203840,2016-04-17 00:20:30, , , , , , ,RT @volatilevixen1: No votes for @HillaryClinton #Liar  #Corrupt #OhHillNo  #InTantoWeTrust @KrisParonto https://t.co/HFqFWdLBWN
es,OhHillNo,False,'840091994,'721455800066170882,2016-04-16 21:50:41, , , , , , ,RT @volatilevixen1: No votes for @HillaryClinton #Liar  #Corrupt #OhHillNo  #InTantoWeTrust @KrisParonto https://t.co/HFqFWdLBWN
es,OhHillNo,False,'700605327146770432,'721413546320470021,2016-04-16 19:02:47, , , , , , ,RT @volatilevixen1: No votes for @HillaryClinton #Liar  #Corrupt #OhHillNo  #InTantoWeTrust @KrisParonto https://t.co/HFqFWdLBWN
es,OhHillNo,False,'4612682627,'721411939465826304,2016-04-16 18:56:24, , , , , , ,No votes for @HillaryClinton #Liar  #Corrupt #OhHillNo  #InTantoWeTrust @KrisParonto https://t.co/HFqFWdLBWN
es,OhHillNo,False,'4608306202,'721271874437689344,2016-04-16 09:39:50, , , , , , ,🚫#WhyImNotVotingForHillary ✔️#HillarySoCorrupt 🐶#HillaryBarks 😜#OhHillNo 💰#ClintonCash ❗️#LIAR 💩#Benghazi ❗️#CoverUp  💩#HillaryHatesWomen
es,OhHillNo,False,'2854243582,'719682170302898177,2016-04-12 00:22:55, , , , , , ,@ohhillno Esto seguro te va a |ncanyar incomparable! https://t.co/xf4SA79wjN
es,OhHillNo,False,'4924240341,'719646639712051200,2016-04-11 22:01:43, , , , , , ,RT @AOmanifesto: super-predator much? #OhHillNo #Crooks #RiggedDNC #FeelTheBern #DemocracySpring #ImWithHim  https://t.co/3mEcvj6QCu
es,OhHillNo,False,'383028062,'719641357032161280,2016-04-11 21:40:44, , , , , , ,super-predator much? #OhHillNo #Crooks #RiggedDNC #FeelTheBern #DemocracySpring #ImWithHim  https://t.co/3mEcvj6QCu
es,OhHillNo,False,'163636661,'718960861080117248,2016-04-10 00:36:41, , , , , , ,#OhHellNo similar to #OhHillNo https://t.co/eHivAMnY1z
es,HillaryUntrustworthy,False,'164798144,'718440340764536832,2016-04-08 14:08:19, , , , , , ,RT @6peasInTheirPod: GoBernie!! #logic #insight #BernieSanders #HillaryUntrustworthy #DontComeForBernie #FeelTheBern #HillarySoQualified ht…
es,HillaryUntrustworthy,False,'4674511622,'718161303727116288,2016-04-07 19:39:32, , , , , , ,GoBernie!! #logic #insight #BernieSanders #HillaryUntrustworthy #DontComeForBernie #FeelTheBern #HillarySoQualified https://t.co/IQeOwTV3RX
es,StopHillary,False,'2295021307,'719761228973940736,2016-04-12 05:37:04, , , , , , ,YO @CNN @FoxNews @NBCNews @CBSNews @abcnews &lt;-&gt; https://t.co/7RuRA1sq8q RE: #BENGHAZI! #StopHillary! #StopBillary! #NeedSANITY! @seanhannity
es,StopHillary,False,'2484711294,'718281311799091200,2016-04-08 03:36:24, , , , , , ,@GOP @Reince !! No Trump  NO VOTE!! @realDonaldTrump   @marklevinshow @seanhannity #DOBBS #StopHillary @rushlimbaugh @HouseGOP @Senate_GOPs
es,BeatHillary,False,'1554060991,'719248902554312704,2016-04-10 19:41:16, , , , , , ,RT @EllieNoVATea: No TRUMP  NO VOTE! #Trump2016 #BeatHillary #HillNO https://t.co/zonjpPMF8z
es,BeatHillary,False,'319889407,'719248696651751424,2016-04-10 19:40:26, , , , , , ,No TRUMP  NO VOTE! #Trump2016 #BeatHillary #HillNO https://t.co/zonjpPMF8z
es,HillaryLies,False,'196999412,'720948212442468353,2016-04-15 12:13:43, , , , , , ,@NewDay @SenGillibrand HRC a neocon #massincarceration #SuperPredators #HeWants15SheWants12 #HillaryLies  #BernieHonest #ReleaseTranscripts
